affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 06:48:27,tracker=RCU,10,C++,watershed,,1331904038989,714071109,4669423:4846043:4862999:4952219:4798174:4776440:5020147:5003471:7342813:7215318:7343395:7431759:7434060:7490108:7257441:7141182:7169837:7257245:7369091:7372431:7315021:7378447:7166990:7138294:7182681:7356659:7230161:7309769:7222186:7302649:7270258:6989236:7157883:7309617:7264889:7239414:7217741:7290001:7261387:7172732:7157038:7329317:7478962:7299974:7324854:7178456:6995839:7226412:7179257:7346903:7192422:7207971:7298274:7330078:7225162:7004792:7307038:7255397:7051706:7219106:7274483:7332584:7147037:7544395:6885601:7251198:7213082:7359766:7300960:7065341:7139548:7048452:7017331:7291727:7024002:7080916:7260797:7227834:7108018:7146582:7078519:7285823:7196114:7230958:7408156:7242929:7320079:7367843:7147981:6986411:7171322:7304384:7188464:7056458:7020329:7142456:4832454:4972451:4750823:5054124:4956765:4721408:4976004:4800631:,857991,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 06:48:37,tracker=Range_new,10,C++,watershed,,896179703833,608918904,4389661:4360485:4317989:4297896:4273967:4300272:4408164:4184481:6161526:6267624:6201523:6466965:6218281:6259954:6250680:6116999:6110028:6243835:6230125:6068746:6049864:6132480:6220436:6130588:6065671:6207484:6087839:6241847:6217857:6217038:6102612:6124415:5861972:6226410:6089979:6283878:6199197:6224780:6070748:6227491:5997710:6031191:6179274:6203874:6058584:6190090:6075823:6149886:5996497:6211921:6139498:6125460:6194622:6042211:6114824:6049588:6017036:6167591:6013768:6238828:6350077:6081432:5976239:6048292:5804963:6169957:6110387:6260578:6282324:6140376:6213632:6260990:6115551:6114872:6054562:6134175:6234073:6185995:5883382:6154217:5985733:6297212:6313975:6172012:6262766:6080492:6001896:6046990:5842527:5999717:6001945:6057616:5915828:6045571:5984752:6145725:4458879:4507900:4203866:4276392:4336850:4333444:4375175:4385504:,656284,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 06:48:47,tracker=HE,10,C++,watershed,,924216484366,686005136,4250927:4300410:4282945:4340938:4259974:4389318:4267551:4436197:7074844:6957150:6977273:7150748:6964232:6941626:6918339:7092108:7009081:6872367:6963393:6960284:7172100:7022346:7020496:7024530:6982802:6886036:6897097:6918346:7110685:7019393:6813471:6952076:7128411:6890386:6935888:7008357:6924151:7044029:6988012:7039336:7022143:6964578:6836406:7105081:7085224:6928479:6858226:7050266:7127712:7000633:6988343:7161934:6939695:7139951:7073945:6900811:7017916:7074457:6885038:6936301:7037965:7037401:7081463:6889165:7006133:7102558:6935633:7095376:6895516:6999645:6980521:7029227:6945467:7014253:7001385:7069078:7061126:6882689:7073557:6959918:6824867:7046990:6994453:7170696:7018420:6957229:7069548:6984188:6995143:7022118:6959636:6968405:7020962:6967314:6906221:7024971:4474358:4416134:4496200:4460997:4383140:4534967:4409273:4516038:,944907,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 06:48:58,tracker=Hazard,10,C++,watershed,,2892206485,186403337,1086290:1183838:1191821:1197449:1171475:1206607:1179660:1183711:2401542:2348183:2090113:2283982:2249283:2284273:2256024:2229486:2216289:2210377:2232827:2251669:2234598:1929890:2241458:2259140:1697672:1673198:1664271:1720552:1702150:1731561:1747299:1695137:1747067:1910969:1921787:1943371:1924232:1928232:1921225:1910753:1908142:1904644:1622878:1726354:1711970:1698404:1682278:1678439:1674829:1620622:1669179:1732437:1666823:1610726:1859819:1905544:1911813:1908152:1912426:1907337:1922820:1952407:1962233:1895275:1700538:1883748:1906358:1936502:1897513:1890276:1872726:1879137:1833322:1805528:1673773:1900565:1894318:1905679:1882302:1897246:1894777:1877120:1917056:1930271:1891545:1681757:1897447:1893751:1888537:1881279:1894190:1892611:1873025:1891623:1898659:1858582:1182992:1188847:1201449:1206398:1202886:1203649:1191680:1198663:,310546,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 06:49:08,tracker=WFE,10,C++,watershed,,984060195379,746405098,4645101:4533951:4638806:4638521:4593110:4720395:4732478:4674859:7604365:7481484:7670833:7765560:7729432:7778129:7478771:7715553:7508493:7732553:7545689:7729280:7740775:7541552:7609552:7553055:7678215:7454272:7411005:7683493:7670226:7488462:7582635:7606768:7579481:7578358:7512277:7639747:7581085:7510544:7298130:7519337:7463671:7621859:7516465:7731992:7648117:7567070:7666577:7604794:7662670:7657252:7654422:7555626:7435754:7602739:7479139:7649750:7475168:7777694:7590398:7765369:7817824:7581398:7868817:7688488:7679249:7603526:7679546:7628726:7624567:7581717:7685508:7626510:7474789:7783262:7554768:7792213:7709316:7692034:7652763:7614627:7573441:7646738:7773045:7541026:7603811:7491561:7543499:7565886:7621930:7739576:7514529:7639022:7753310:7534284:7654821:7883660:4851283:4770446:4815164:4788327:4876843:4898202:4822951:4879237:,1043569,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 06:49:18,tracker=NIL,10,C++,watershed,,0,1387192222,8093627:8018741:8104720:8177829:8096547:8142707:8057929:8077278:8108122:8166953:8180511:8173456:8146998:8181521:8143373:8072585:14141802:14144256:14335122:14250793:14315737:14149224:14078505:14141559:14045554:14055414:13974555:14229145:14198222:14201129:14080458:14048964:14082552:14120726:14202556:14169771:14231536:14166748:14162572:14039145:14001871:14041772:14159490:14137799:14230817:13968641:13992473:13958353:13998566:13992889:14017940:14159397:14020987:14086959:14041230:13985863:14056820:14173315:14113646:14191987:14135095:14174054:14001366:13923152:13914316:13904185:14218588:14146337:14126580:14010330:13912346:13966579:13978062:14027557:14027975:14238718:14143894:14112087:14020194:13949564:14067695:14203783:14203427:14139146:14162862:14135209:14198257:13943044:13992751:13955601:14113117:14179344:14149674:13928934:13918404:14010426:8117383:8095164:8111636:8198754:8172579:8158621:8095458:8084311:8077853:8129546:8119582:8160756:8222172:8163174:8183861:8028962:,2694937,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 06:49:28,tracker=RCU,10,C++,watershed,,1291503304652,619569725,4493729:4481470:4586814:4506792:4560705:4439340:4067333:4383061:4600936:4453955:4338123:4285962:4361473:4407975:4599146:4749930:5956083:5951944:6186332:6026785:6137588:5947997:6033359:6018889:5800571:5904393:6105038:6077299:5931054:6015586:6096601:5917814:5940671:6017292:6091858:6077349:6030239:6031666:6050034:5914505:5946943:5935067:5894455:6233716:5968082:5967301:5820969:5939719:6043221:5729327:5911912:5992760:5849219:6033250:5845530:5814372:5841701:5983164:6022544:6045807:6156594:6017955:5880973:5938716:5828319:5999172:6061305:5736073:6053020:5882149:5940446:5884477:5991347:5866299:5950854:6009669:5972617:5780179:5809931:5909820:5824733:5984656:6188654:5989750:5944268:5888942:6022707:5877883:5896808:5771732:5990396:5889336:5994288:5904831:5992378:5787091:4588539:4547952:4483242:4491069:4638486:4607033:4334826:4491603:4459298:4530901:4401195:4255250:4304652:4494866:4546974:4378721:,684273,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 06:49:39,tracker=Range_new,10,C++,watershed,,892333791539,516989386,3799289:3895252:3810386:3707545:3590794:4028821:3629100:3664499:3710205:3793134:3633928:3654673:3772365:3559527:3813631:3648352:5190460:4970305:5237753:5114197:5144272:4982316:5094357:5055423:4989698:4965533:5039219:5024015:4946985:5094473:4813609:5013277:4689645:5217097:4974957:5138554:5064260:4926507:4844579:4929015:4914480:5043291:5137811:5012237:5025343:4795890:4889046:4898366:4853943:4929728:4955372:5074126:5040087:4972439:4978817:4980740:4933421:4843014:4935429:5124972:4980152:5074957:5095741:4905588:4957936:4933359:4900330:5103633:4832052:4970304:5143208:4816565:4913988:5077928:5006820:5033615:4887501:5180428:4873588:4768691:4986286:4925768:4753512:4995356:5137929:4882252:4865985:5062599:4883387:4772152:4965688:4791055:5017523:4870459:4727178:4860494:3654669:3930577:3558536:3663172:3544924:3812951:3588979:3652128:3851421:4048739:3570715:3597745:3732416:3783712:3741523:3792613:,575744,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 06:49:49,tracker=HE,10,C++,watershed,,972487511557,589720469,3918922:3865287:4065273:3973774:3898003:3913690:3859528:3894226:3983069:3981436:4120501:3882410:3789825:4023906:4150357:3944237:5833930:5664231:5670061:6035151:5874823:5633418:5663192:5720029:5644825:5505627:5700712:5995589:5704443:5554440:5700548:5693453:5803138:5775271:5297427:5703482:5847609:5461272:5881588:5729280:5486956:5535926:5825954:5788404:5814514:5553465:5969725:5460127:6176619:5473799:6043129:5828558:5622500:5956543:5808234:5614221:5434666:5514112:5730764:6181883:5921596:5823088:5884046:5836216:5806240:5894202:5690066:5786915:5999125:5638886:5969185:5782542:5619171:5877612:5762172:6101261:5721199:5993530:5895843:5778975:6052280:5766329:5687187:6164443:5823953:5807156:5933060:5884163:5872286:5947835:5819901:6008700:5858594:5909581:5727357:5541876:3968253:4133716:3981464:3913398:4164183:3917234:3903334:3862938:4157637:4077236:4104452:3892823:3693279:4080403:4100099:4005367:,832115,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 06:49:59,tracker=Hazard,10,C++,watershed,,2832234831,182359138,1090643:1169382:1167847:1174914:1183141:1176223:1173079:1195422:1185769:1183867:1093395:1203211:1223188:1219308:1209238:1203658:2391485:2356611:2390701:2379397:2296639:1926995:2183754:2194744:1674941:1677993:1671957:1677593:1665563:1726224:1713847:1648837:1661618:1798412:1831955:1826140:1847549:1810918:1808437:1801656:1800223:1809215:1573302:1703440:1692763:1701660:1693807:1676383:1759579:1754602:1797038:1829137:1785281:1556444:1771855:1812481:1810315:1799578:1802514:1794585:1784288:1791477:1827634:1723633:1579200:1758162:1808462:1821316:1799033:1765127:1753928:1766779:1651461:1627053:1534359:1766418:1786215:1796620:1784102:1768248:1775855:1772798:1805359:1835973:1785991:1583472:1768488:1778004:1771664:1756203:1764608:1771612:1768517:1771565:1796009:1739846:1141488:1211074:1238761:1233040:1241724:1229117:1205108:1237281:1221775:1225771:1201885:1219968:1217064:1215273:1230214:1209663:,310684,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 06:50:09,tracker=WFE,10,C++,watershed,,957725920996,603933230,4570996:4308245:4194705:4476577:4221610:4336956:4291008:4138469:4196573:4188289:4275340:4253262:4368962:4329838:4304810:4151202:5857154:5867513:5905878:5866932:6031885:5779003:5705425:5996644:5718856:5629024:5763182:5627949:5861242:5805850:5826136:5690500:5727110:5845930:5766541:5686996:5810222:5656478:5907557:5858382:5922377:5808953:5586560:5620353:5856277:5862443:5901211:5673194:5806439:5749552:5741514:5772109:5760587:5862483:5738893:5749331:6049652:5838244:5972323:5829766:6021824:6015495:5882691:5924059:6062848:5768505:5857175:5732765:5861833:5744659:5817954:5855091:5593837:5864491:5614836:5912241:6078073:5791042:5807087:5625294:5807814:5931776:5973361:5877267:5723775:5831793:5905865:5813444:5795002:5628306:6060294:5663512:5639329:5704123:5745417:5702353:4482407:4357004:4403933:4528636:4292809:4441701:4359641:4077176:4436560:4495338:4453345:4246824:4559401:4555206:4311858:4394668:,674258,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 06:50:19,tracker=NIL,10,C++,watershed,,0,1384788931,8070374:8030781:8005300:8176830:8026880:8130647:8060356:8079426:8040038:8102229:8113054:8142811:8147667:8154950:8176409:8066661:7905264:7945743:8119470:8091201:8117118:7962074:7938729:7987915:13780356:13803051:13818005:13987032:13865880:13979320:13815832:13812352:13853032:13962567:13942402:13953064:13956133:13931093:13957393:13792900:13751604:13759329:13960996:13946047:13957544:13696201:13714997:13732057:13849195:13795913:13843053:13957147:13941997:13958778:13841125:13805947:13808260:13968195:13910038:13970622:13936944:13912914:13962853:13783541:13845846:13708887:13969287:13925497:14015103:13742494:13738835:13715897:13805644:13768781:13798510:13961331:13915480:13887438:13818331:13739227:13842969:13931180:13861519:13972505:13882538:13861131:13964176:13745604:13688046:13712405:13928562:13907033:13924880:13722787:13655099:13711330:8062547:8057195:8000071:8120243:8094311:8152131:8051801:8029104:8115526:8086422:8111178:8158421:8147905:8113347:8152873:8017940:7964724:7950161:8087507:8071367:8095746:7954242:7987422:7970759:,2838131,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 06:50:30,tracker=RCU,10,C++,watershed,,1281699955997,541571088,3942905:3786619:3918468:3939309:3963727:3852112:3772989:3796885:3871928:3735459:3898723:4002727:3980847:3864722:3798659:3789480:3790765:3593598:4008475:3889105:3786792:4043165:3699417:4103397:4862376:5145071:5060704:4966292:5022707:5084010:5020388:4926394:4927167:5049025:4984129:4940205:5027456:5062673:5040785:4954723:4946209:5127198:4920155:5105045:4801022:4898502:4822755:4993567:4880078:4842927:5056917:5000310:4974527:5022028:4767779:5023059:4955846:4817641:4944933:4995494:4931840:4830956:4947617:4942124:4748066:4945574:5088647:4947651:5022429:5086319:4887660:4953385:4833052:4943353:5082018:4976897:5092082:4846305:4803857:4792865:4874378:5147415:4999758:4850593:5074186:4999224:5072695:4929104:4899485:4978243:4916095:4936727:4949360:4841866:4971403:4856834:3781366:3838559:3545608:3856747:3971359:3530618:3746590:4079379:3646521:3778676:3849187:3863527:4012165:3954384:3696408:3931557:3771989:3693773:3940863:3687985:3892354:3947461:3742245:4011334:,556006,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 06:50:40,tracker=Range_new,10,C++,watershed,,872054742582,479132169,3534188:3476563:3552662:3614416:3586719:3554639:3373641:3618630:3551898:3376689:3559976:3387988:3604201:3430534:3354521:3439371:3695397:3621378:3649077:3445653:3466889:3525684:3521395:3288126:4434096:4514186:4239822:4325024:4359933:4378959:4225704:4358575:4143428:4498864:4346192:4413032:4264232:4481912:4400606:4329625:4458556:4278685:4326562:4275490:4295759:4377974:4300187:4522832:4231551:4290883:4299580:4446191:4238060:4326528:4295276:4152033:4310402:4284232:4204513:4286962:4316189:4314373:4417106:4166550:4207457:4295573:4396106:4262355:4407991:4307499:4130140:4364711:4261587:4197581:4265685:4421733:4290029:4247540:4359602:4404375:4268012:4312305:4408771:4431270:4292336:4259401:4387740:4452922:4281105:4233415:4338905:4277382:4316005:4226667:4154782:4328877:3472488:3545534:3495175:3722834:3549514:3661416:3329334:3512023:3563135:3552659:3464241:3379586:3644918:3353494:3394910:3260492:3564801:3580838:3532534:3625859:3270953:3551901:3552498:3400274:,410753,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 06:50:50,tracker=HE,10,C++,watershed,,878461811053,487345734,3380736:3457152:3413597:3572079:3565105:3486913:3433853:3412186:3221139:3510732:3451748:3428682:3472057:3430058:3531677:3386078:3187426:3647443:3544908:3545634:3396041:3551357:3350801:3665526:4449230:4311771:4477555:4472062:4535171:4307407:4359753:4520525:4441987:4363561:4450708:4380169:4373697:4476026:4472207:4322130:4337184:4461674:4532992:4401217:4515304:4435809:4513420:4410984:4460576:4472359:4354179:4499083:4523186:4375349:4608378:4443876:4565595:4488822:4457726:4386894:4558944:4423529:4507246:4377039:4582467:4399128:4245410:4494430:4492579:4307171:4597877:4528577:4388287:4382300:4484013:4450206:4486885:4399924:4523055:4293335:4428794:4359507:4487001:4373294:4397396:4540220:4547016:4484863:4373744:4472473:4415985:4384434:4594273:4493374:4374034:4417540:3380072:3490363:3456032:3617707:3593243:3644730:3640180:3353751:3325270:3735905:3454196:3498731:3588361:3579361:3542880:3424111:3543885:3563791:3560134:3420640:3427077:3568057:3287094:3582319:,479158,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 06:51:00,tracker=Hazard,10,C++,watershed,,2731279332,175766940,1086224:1138185:1146875:1173474:1145045:1169028:1134152:1170907:1144516:1166431:1084901:1171865:1156823:1171513:1165611:1166266:1154835:1150166:1164219:1158379:1158996:947721:1076213:1077554:1683278:1649133:1647215:1647903:1651263:1665723:1682918:1616214:1470234:1637127:1663797:1674644:1648011:1649766:1646609:1631805:1645163:1646907:1475420:1714598:1689790:1703706:1692460:1688924:1723956:1719368:1767175:1800758:1742130:1493207:1693969:1688399:1685512:1689344:1668558:1672307:1690993:1709714:1753957:1651693:1558750:1735516:1780164:1793963:1782774:1743450:1740672:1744751:1712946:1695022:1545219:1696658:1704506:1701932:1675422:1662341:1676466:1677539:1711183:1730455:1675795:1473699:1692917:1695629:1706760:1690034:1693878:1671351:1692674:1692327:1700625:1660643:1063660:1145490:1169671:1189984:1165962:1172404:1161693:1192912:1158071:1166227:1091880:1179072:1166745:1179062:1157917:1165693:1152736:1151005:1158835:1161295:1143816:1112162:1139547:1151493:,266978,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 06:51:10,tracker=WFE,10,C++,watershed,,973597729914,532991431,3740212:3635204:3806598:3891216:3851066:3981059:3628189:3775780:3711211:3675370:3600326:3672874:3715901:3755835:3698528:3918438:3645109:4005492:4051220:3803976:3879845:3914600:3877848:3816266:4846536:4769133:4827319:4997291:5026439:4977361:4976835:4745106:4858000:4806858:4849795:4650128:4843934:4862906:4757461:4761455:4760353:4780233:4833496:4817932:5051614:4807616:4889453:4975819:4653291:4884072:4947747:4808275:4830019:4760915:4882738:4956271:4801264:4948919:5005003:4888310:4982440:4903746:4709113:4751122:4802755:4831756:4939132:4943825:4935480:4842238:4979185:4986292:4942379:4823633:4871500:4963337:4895997:4791883:4878281:4727768:4772418:5026903:4785043:4967450:4898127:4904892:4927102:4749096:4848105:5006848:5145879:4968003:4812632:4967808:4781888:4781303:3774290:3784922:3765591:3879516:3736630:4007631:3705700:3886518:3779444:3790875:3623002:3763563:3750719:3598930:3738088:3954192:3702037:3809661:3970665:3706942:3877361:3865263:4004948:3777524:,536023,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 09:56:56,tracker=NIL,10,C++,watershed,,0,27953403,27953403:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 09:57:06,tracker=RCU,10,C++,watershed,,2206642495,25715308,25715308:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 09:57:17,tracker=Range_new,10,C++,watershed,,2170495855,25288048,25288048:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 09:57:27,tracker=HE,10,C++,watershed,,4384116386,27246674,27246674:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 09:57:37,tracker=Hazard,10,C++,watershed,,249467557,16051090,16051090:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 09:57:47,tracker=WFE,10,C++,watershed,,4335825165,26986528,26986528:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 09:57:57,tracker=NIL,10,C++,watershed,,0,179310532,22475636:22247279:22274700:22639126:22543894:22571345:22307564:22250988:,150504,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 09:58:07,tracker=RCU,10,C++,watershed,,22276736960,156542267,19305111:19419752:19512343:19788913:19725260:19763329:19492187:19535372:,163050,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 09:58:17,tracker=Range_new,10,C++,watershed,,22577970478,154628023,19193499:19266713:19312331:19555353:19412905:19433024:19236438:19217760:,118614,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 09:58:28,tracker=HE,10,C++,watershed,,18799141963,167111515,20795032:20794378:20777311:21120941:20989968:21057261:20789614:20787010:,133622,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 09:58:38,tracker=Hazard,10,C++,watershed,,1385892430,89376824,11293789:11147184:11017571:11338213:11127526:11299285:11055570:11097686:,114116,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 09:58:48,tracker=WFE,10,C++,watershed,,18705691586,166773332,20684503:20702385:20746597:21064485:21059646:21045793:20712140:20757783:,164157,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 09:58:58,tracker=NIL,10,C++,watershed,,0,349706146,21807203:21715025:21761959:22083827:22013473:22056176:21773052:21715518:21652213:21900776:21865931:21960259:21988966:21894750:21934020:21582998:,143348,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 09:59:08,tracker=RCU,10,C++,watershed,,49067442303,303256943,18681192:18770096:18877948:19089897:19030953:19023038:18811253:18764022:18819773:19097032:19071968:19109397:19131811:19033756:19123741:18821066:,150135,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 09:59:18,tracker=Range_new,10,C++,watershed,,46335039076,296513507,18272713:18378418:18490037:18616246:18602241:18628461:18427724:18428081:18449698:18667247:18579216:18704684:18658840:18615642:18642107:18352152:,127537,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 09:59:28,tracker=HE,10,C++,watershed,,32266072923,312118585,19370996:19321609:19497225:19746798:19575967:19612358:19341001:19291429:19450107:19664176:19537185:19629411:19688810:19536637:19612836:19242040:,149900,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 09:59:39,tracker=Hazard,10,C++,watershed,,2363710681,152453684,9118194:9409862:9678880:9507096:9613988:9555919:9543224:9377884:9403025:9482316:9440350:9604220:9712522:9763908:9693217:9549079:,155055,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 09:59:49,tracker=WFE,10,C++,watershed,,32681068957,318108027,19762650:19714433:19793501:19966934:19916932:19926395:19645055:19647861:19677217:20047838:19993579:20052119:20071063:20037046:20085422:19769982:,157334,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 09:59:59,tracker=NIL,10,C++,watershed,,0,522236957,21710122:21618747:21703960:22027525:21952009:21975837:21708321:21657016:21745491:21998472:21969071:22034740:22034524:21972490:22000785:21607852:21388840:21435835:21823116:21766215:21847086:21379636:21395889:21483378:,221737,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 10:00:09,tracker=RCU,10,C++,watershed,,80925469068,445299674,18319890:18375489:18424919:18664298:18613239:18659725:18542136:18481955:18450794:18749911:18705844:18749962:18773085:18702558:18715230:18406717:18326649:18352513:18726140:18717191:18772575:18341847:18332485:18394522:,168275,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 10:00:19,tracker=Range_new,10,C++,watershed,,83593432882,435870784,18031694:17989340:18066697:18306550:18269345:18277450:18026102:17985720:18080803:18299627:18271846:18327509:18393890:18276399:18383663:18041438:17979199:17936569:18320285:18312315:18302129:18008191:17943191:18040832:,156046,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 10:00:29,tracker=HE,10,C++,watershed,,44996815803,449149339,18631205:18547620:18557896:18773298:18738335:19003541:18738766:18629833:18597688:18944017:18800178:18843588:18912988:18790956:18804267:18655402:18543903:18387271:18936764:18930747:18933810:18456325:18540063:18450878:,176633,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 10:00:39,tracker=Hazard,10,C++,watershed,,3115707688,200967420,8230558:8548167:8429970:8531504:8474150:8569925:8301538:8361657:8272914:8107790:7920895:8466643:8555940:8490120:8447850:8416517:8283649:8174832:8553722:8455501:8202510:8193000:8408205:8569863:,167078,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 10:00:50,tracker=WFE,10,C++,watershed,,45896691414,461259372,19054266:19152789:19031140:19343380:19333257:19358851:19158390:19222261:19136512:19291371:19247959:19376366:19575694:19369629:19358314:19185783:18931485:19005481:19279429:19266462:19497090:19024148:18990230:19069085:,164687,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 10:01:00,tracker=NIL,10,C++,watershed,,0,620302985,19596501:19501249:19597024:19824837:19744464:19805359:19550796:19538590:19598379:19779243:19732929:19849563:19812289:19767748:19818057:19496096:19404507:19443043:19805259:19771215:19853812:19423385:19376753:19467066:18523665:18471479:18547119:18769424:18712818:18698919:18509903:18511494:,480454,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 10:01:10,tracker=RCU,10,C++,watershed,,97717633387,490305104,15275655:15506444:15510462:15720241:15719793:15687381:15500061:15508035:15547014:15702590:15625339:15800662:15738530:15639704:15728546:15453424:15401839:15413073:15657097:15718978:15694076:15456209:15376018:15392674:14565954:14532615:14485604:14728992:14636697:14597893:14510190:14473314:,455181,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 10:01:20,tracker=Range_new,10,C++,watershed,,88067296524,472464935,14640947:15006327:15172993:15235085:15164410:15234017:15046094:15107862:15220564:15246239:15239560:15254236:15209533:15186690:15283411:14972390:14983730:14984148:15200856:15111401:15131740:14939803:14851519:14932480:13834495:13759769:13785458:13942560:13769125:13826670:13652366:13538457:,595851,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 10:01:30,tracker=HE,10,C++,watershed,,48047214496,483265259,15193136:15267004:15440461:15492524:15338466:15419005:15205290:15422545:15353192:15608896:15558193:15635454:15447151:15504819:15470466:15195747:15204086:15299657:15370175:15505099:15648095:15153723:15164199:15064539:14133176:14151648:14345266:14396592:14359658:14523281:14236971:14156745:,495005,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 10:01:40,tracker=Hazard,10,C++,watershed,,2760592357,178061757,5739252:6027513:6025344:6089984:6073661:6041521:5983055:6025625:6051229:6090097:5495363:6105166:6093334:6099850:6060740:5968654:5914647:5963514:6078023:6004064:5948162:4610315:5833362:5899136:5028525:4818766:4645981:4526541:4398889:4461851:4186133:3773460:,703150,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 10:01:51,tracker=WFE,10,C++,watershed,,49270472056,499648276,15907757:15758494:15755806:16054646:15997233:16123411:15813972:15984775:15888249:15889853:16095366:16013099:16027482:16088639:16009392:15923206:15914490:15594002:15927116:16092750:15995371:15728616:15831887:15913392:14625551:14557785:14692820:14832378:14727161:14688897:14588164:14606516:,561003,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
