affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 08:31:50,tracker=Hazard,10,C++,watershed,,37784468,2589103,13688:13662:13653:13672:13573:13725:13594:13689:13648:13653:13603:13622:13731:13766:13593:13659:13811:13588:13680:13716:13699:13601:13806:13522:26727:26868:26836:26531:26713:26768:26938:26925:27004:26994:26861:26893:26985:27036:26648:26778:26709:26946:26790:26859:26623:26905:26764:26829:26699:26899:26889:26603:26834:26816:26805:26783:26990:26879:26966:26746:26997:26593:26789:26856:26887:26833:26782:26808:27114:26873:27029:26765:26976:26855:26889:26903:26669:26721:26679:26896:26945:26779:26581:26528:26705:26771:26672:27018:26803:26810:26892:26963:26956:26868:26582:26792:13717:13908:13671:13615:13740:13760:13765:13756:13714:13757:13718:13816:13796:13814:13650:13669:13686:13788:13807:13634:13772:13674:13780:13724:,6430,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 08:32:01,tracker=WFE,10,C++,watershed,,169575546,1511557,8340:8287:8187:8298:8298:8146:8096:8360:8509:8262:8181:8376:8285:8313:8129:8260:8365:8274:8145:8469:8250:8478:8225:8390:15511:15415:15310:15512:15624:15273:15509:15466:15547:15347:15427:15496:15385:15574:15374:15621:15443:15369:15380:15328:15602:15526:15560:15478:15486:15474:15577:15335:15712:15447:15560:15513:15729:15376:15383:15456:15282:15192:15421:15409:15557:15523:15714:15505:15567:15475:15512:15479:15580:15453:15532:15574:15445:15427:15604:15437:15473:15652:15223:15464:15602:15469:15569:15492:15586:15624:15770:15527:15537:15744:15457:15565:8371:8160:8248:8217:8182:8198:8368:8106:8200:8256:8336:8190:8132:8203:8309:8268:8218:8114:8152:8118:8193:7917:8221:8390:,3550,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 11:37:57,tracker=NIL,10,C++,watershed,,0,39778556,39778556:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 11:38:07,tracker=RCU,10,C++,watershed,,2925893294,32171491,32171491:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 11:38:17,tracker=Range_new,10,C++,watershed,,2900679501,31883032,31883032:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 11:38:27,tracker=HE,10,C++,watershed,,5676908235,34222428,34222428:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 11:38:37,tracker=Hazard,10,C++,watershed,,398145168,27458228,27458228:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 11:38:47,tracker=WFE,10,C++,watershed,,5743734335,34630365,34630365:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 11:38:57,tracker=NIL,10,C++,watershed,,0,32347332,4051481:4042166:4046562:4036558:4035056:4040493:4046218:4048798:,5463,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 11:39:07,tracker=RCU,10,C++,watershed,,5335637292,35285944,4387217:4393863:4390662:4427979:4434580:4446457:4410683:4394503:,21348,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 11:39:18,tracker=Range_new,10,C++,watershed,,5015359319,33383101,4158395:4162351:4172098:4195906:4188032:4174216:4160203:4171900:,12472,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 11:39:28,tracker=HE,10,C++,watershed,,3948294660,34174660,4242697:4267125:4278522:4298895:4285988:4279045:4261904:4260484:,16309,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 11:39:38,tracker=Hazard,10,C++,watershed,,452531134,31205955,3913567:3885559:3875689:3920913:3901198:3918652:3889449:3900928:,15321,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 11:39:48,tracker=WFE,10,C++,watershed,,3712912496,32153653,3997457:4019648:4014138:4021712:4028502:4033489:4026484:4012223:,10590,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 11:39:58,tracker=NIL,10,C++,watershed,,0,23262977,1451959:1450005:1451576:1452900:1451821:1452790:1452990:1452745:1457233:1456529:1458072:1456776:1456443:1456671:1451527:1452940:,2467,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 11:40:08,tracker=RCU,10,C++,watershed,,6048507275,24885882,1550263:1548429:1549182:1552146:1550401:1552364:1551327:1551251:1559832:1563300:1561440:1562868:1561585:1559840:1557744:1553910:,5197,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 11:40:18,tracker=Range_new,10,C++,watershed,,6318100384,26160049,1634702:1629820:1629478:1630684:1631424:1633933:1633815:1632424:1636417:1638276:1641960:1641887:1633146:1637275:1639372:1635436:,3828,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 11:40:28,tracker=HE,10,C++,watershed,,2616643423,24737787,1543479:1545577:1542711:1544065:1546044:1544675:1544616:1545117:1547680:1549724:1549916:1550197:1550735:1547225:1545348:1540678:,2824,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 11:40:38,tracker=Hazard,10,C++,watershed,,311844994,21503956,1342462:1344133:1343473:1350780:1346204:1350512:1343469:1345262:1344514:1345143:1342729:1345316:1340999:1340003:1342057:1336900:,3371,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 11:40:48,tracker=WFE,10,C++,watershed,,2602232894,24044552,1501680:1504208:1505203:1507270:1505101:1503761:1505572:1504582:1503713:1503015:1501479:1502654:1499363:1497178:1499935:1499838:,2611,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 11:40:59,tracker=NIL,10,C++,watershed,,0,15429887,640834:641600:641335:642347:642027:641176:641363:642157:642357:642741:642490:643051:643303:643302:642561:644549:643468:644079:644779:644826:644574:643926:642759:644283:,1186,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 11:41:09,tracker=RCU,10,C++,watershed,,8406988428,15586000,649504:649977:648227:647689:649287:649065:649870:648400:648189:650749:648775:650621:649043:647293:648791:649335:649033:648957:650757:650769:651133:649607:650365:650564:,1030,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 11:41:19,tracker=Range_new,10,C++,watershed,,7238646109,16362158,680965:679075:679033:682529:679848:681037:679152:678711:682272:681633:681874:680725:683588:682241:682734:682676:684452:683833:682451:683120:685313:682418:679902:682576:,1754,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 11:41:29,tracker=HE,10,C++,watershed,,1618561590,16357232,679185:679299:678909:680950:680209:679960:679651:680905:682074:682238:681752:681618:682603:682861:682002:682315:683567:682092:683353:682560:681745:683615:682346:681423:,1359,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 11:41:39,tracker=Hazard,10,C++,watershed,,256718823,17700020,734950:732920:735034:735536:736502:734832:732914:735597:737541:738146:737463:738225:738259:738858:738217:739040:738721:739028:740259:740669:739951:738652:738431:740275:,2177,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 11:41:49,tracker=WFE,10,C++,watershed,,1637562721,16487663,683182:685754:684778:684746:685106:684513:684899:686567:686550:687103:687368:687270:688199:687124:687988:690082:688426:688381:688395:688444:688286:688057:687462:688983:,1680,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 11:41:59,tracker=NIL,10,C++,watershed,,0,8213237,249022:248724:247763:248133:247796:247922:248489:248776:249624:250414:251214:251619:252278:252359:252804:253354:253207:254105:253530:253938:254896:254820:255443:255674:271518:271722:271591:272539:272639:272099:272000:273225:,9244,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 11:42:09,tracker=RCU,10,C++,watershed,,4989189991,8279030,249821:248582:248145:248231:248030:248417:249547:250769:249802:251883:252205:252543:253175:254087:253683:255693:254505:254891:256267:255264:255249:256059:256576:256446:276935:277355:275839:278589:277538:277537:277776:277591:,11094,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 11:42:19,tracker=Range_new,10,C++,watershed,,5156680844,8258611,250395:249026:248543:247608:247809:248794:248607:250095:250180:250776:251382:252664:251750:253200:252103:254574:253380:254943:255261:256345:254978:253850:254919:255709:276876:276236:276290:276524:276589:276876:276466:275863:,10867,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 11:42:29,tracker=HE,10,C++,watershed,,857182191,8480489,256626:255636:255151:254784:254692:254850:255516:256596:257584:257298:258880:258847:259843:260362:259894:260683:260730:261403:262248:261947:262831:262293:263231:263115:282433:282536:282784:283386:283354:282921:284228:283807:,10789,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 11:42:40,tracker=Hazard,10,C++,watershed,,117477727,8098294,248622:248153:247734:247832:248234:248567:248464:249170:249311:249166:248720:249419:249340:249651:249539:249951:249014:249683:249322:250081:249667:249465:249786:250532:264657:264513:264771:264794:265023:264885:265147:265081:,6833,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 11:42:50,tracker=WFE,10,C++,watershed,,850299234,8277811,247883:246788:246682:246003:246002:247597:247694:248762:248744:249698:250823:250974:251927:252662:253108:254689:254688:254472:256091:255470:255974:256268:256448:256420:279925:280011:280108:280482:280751:280029:281006:279632:,12856,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 11:43:00,tracker=NIL,10,C++,watershed,,0,7272738,176970:177264:177645:178088:177942:178039:178277:178257:179190:178466:178925:179065:179149:179727:180164:180071:179539:180379:179941:180084:179987:180824:180557:180680:185992:186686:186215:186093:185524:186549:185838:185536:186004:186382:186199:185192:185067:185494:185521:185216:,3411,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 11:43:10,tracker=RCU,10,C++,watershed,,8465227202,6985432,171267:171488:171425:171900:171078:170859:171670:170768:171671:171233:172950:171888:172508:173072:172789:170461:173546:173182:173422:173583:173477:171780:172990:172690:178962:178981:178205:178714:178610:178632:178146:178032:178592:177109:178658:177761:178219:178478:178053:178583:,3143,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 11:43:20,tracker=Range_new,10,C++,watershed,,8386341814,7212321,176875:175915:175796:176034:175219:176795:176249:176581:177081:176951:176871:175413:177730:176657:177472:177985:176899:178405:178666:178384:178527:178565:179231:177356:184483:184476:184561:185456:184362:185923:185476:184387:184964:184749:185959:185967:184874:184835:185848:184344:,3972,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 11:43:30,tracker=HE,10,C++,watershed,,752039409,7365876,179558:180163:179536:180251:179499:179570:180470:180377:180686:181187:180913:181565:181289:181132:181605:182153:181761:182406:182146:182411:182187:182642:182260:182548:188257:188375:187918:188099:188858:188996:188768:189040:188987:189060:189085:188031:188421:188578:188758:188330:,3729,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 11:43:40,tracker=Hazard,10,C++,watershed,,102081243,7039852,171610:171217:171411:171304:171643:171154:171135:171949:171681:171741:171693:172293:171602:172126:172025:171727:171263:171339:171319:171781:171691:171599:172166:171964:182147:182476:182901:182398:182750:182483:181984:182961:182370:182422:182828:182712:182443:182643:182753:182148:,5340,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 11:43:50,tracker=WFE,10,C++,watershed,,749072915,7297780,177091:177834:177345:177984:177975:178549:178042:178999:178355:178482:178582:178705:179704:179789:179922:180004:179788:181044:180174:180001:180272:180501:181080:180639:187536:187392:187109:187703:187961:187455:187329:186900:187734:187150:186779:187953:186891:187380:186765:186882:,4077,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 11:44:00,tracker=NIL,10,C++,watershed,,0,3937017,81336:81760:81994:82112:82146:82163:82447:81833:81541:82007:82169:81758:82329:82200:81842:82184:82452:82150:81828:82526:82012:81891:82118:81956:81928:81801:82310:82163:82366:82216:81943:81794:81823:81928:82029:82311:82053:82438:82191:82257:81652:81607:82269:82020:81732:81605:81786:82041:,261,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 11:44:11,tracker=RCU,10,C++,watershed,,11191639368,4105200,86023:85560:84477:84551:85008:84783:84252:85972:85616:85625:85739:85518:86143:85489:85695:85378:86031:85583:85234:84549:85828:85626:85676:85506:86643:85909:85311:85775:85498:85809:85780:85637:85691:85605:86035:85430:85694:85862:85399:85841:85335:85399:85484:85536:85517:85599:85155:85394:,440,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 11:44:21,tracker=Range_new,10,C++,watershed,,11153242225,4347456,90616:90855:90312:90465:90308:90723:91184:91000:91097:91478:91077:91320:90908:90854:89836:89674:90662:91113:90820:90893:90310:90031:89541:91262:89619:90192:90895:90299:90642:89772:90578:90122:90537:90713:90617:91012:90064:90453:90957:89329:90535:90187:90457:91002:91098:90797:90781:90459:,492,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 11:44:31,tracker=HE,10,C++,watershed,,404137654,4268105,88857:88824:89121:88484:88895:88773:88719:88594:89040:88525:88851:88915:89127:89029:88550:88966:88815:88842:89112:88623:88340:89009:89120:88929:88976:88862:89623:89293:89288:88725:88785:88771:89187:89224:88673:88930:88922:88633:88889:89143:88884:88807:88678:89477:89015:89179:89272:88809:,254,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 11:44:41,tracker=Hazard,10,C++,watershed,,81643771,5630245,117658:117450:117962:117718:117688:117547:117609:117487:117689:117691:117546:117943:117634:117646:117714:117545:117167:117545:117251:117693:117515:116830:117379:117847:116731:116889:116796:117048:116868:116740:117140:116778:116941:116934:117151:116937:117291:117008:117238:116941:117141:117207:117154:117265:116747:117129:117219:117198:,347,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 11:44:51,tracker=WFE,10,C++,watershed,,442825478,4603197,95501:95805:95799:95913:95958:95747:95908:96015:96016:96012:96340:96159:96148:95928:96295:96258:96102:95940:96076:96436:95769:96205:95664:95902:95616:95828:95758:95916:95660:95972:95730:95634:95998:95769:96072:95808:95914:95568:96134:96011:95862:95862:95664:95613:95779:95670:95703:95760:,211,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 11:45:01,tracker=NIL,10,C++,watershed,,0,4629631,81015:80643:80509:80651:79976:80653:80451:80379:80637:80646:80826:80988:81135:81311:81373:81484:81424:81406:81596:81558:81491:81255:81631:81726:82380:82002:82045:82111:81955:82377:82414:82433:82239:82702:82863:82523:82843:82415:82287:82724:82763:82715:82716:83107:82940:82585:82732:83271:87873:88262:87991:87890:87865:87762:88159:87923:,2304,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 11:45:11,tracker=RCU,10,C++,watershed,,10154439718,5117672,89119:89332:89040:89082:88702:88441:89084:88937:88017:89278:88028:88183:89957:89622:89892:89866:89703:90139:89990:90365:90344:90242:90272:90111:89639:90669:90596:90788:90732:90997:90554:90944:91118:90682:91178:91038:90707:90658:90553:91275:90950:91387:91271:91659:91665:90473:91661:91224:98591:98069:99462:98393:98561:98822:98458:99152:,3118,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 11:45:21,tracker=Range_new,10,C++,watershed,,9703990760,5009664,87243:87400:86980:86553:86842:87027:86753:87029:87675:87574:87642:85116:87023:87817:88259:88086:87830:87934:88359:88013:86205:88282:88517:88360:88151:88542:88454:89007:88694:88413:88791:88717:89549:89426:88929:88780:88269:89418:88769:87920:89251:89108:89236:89007:89767:89738:89507:89483:96855:96483:97514:96903:96647:97302:97160:97355:,3229,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 11:45:31,tracker=HE,10,C++,watershed,,479287739,4749443,82546:82819:82295:82269:82451:82367:82466:82585:82547:82625:82890:83321:83131:83576:83419:83420:83651:83536:83950:84257:83913:83618:84239:83926:83700:84227:83818:83923:83934:84095:83983:84521:84395:84420:84422:84469:84518:84457:85009:84450:84843:84719:84892:84675:84490:84917:84435:84475:90705:90583:91426:91274:90879:91003:91069:90900:,2628,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 11:45:42,tracker=Hazard,10,C++,watershed,,71243023,4911560,86009:86179:86099:86102:86311:86185:85817:86261:86338:86690:86067:86308:86577:86746:86254:86521:86547:86315:86433:86265:86532:86008:86581:86773:86459:86675:86908:86508:86354:86643:86591:86364:86468:86616:86481:86335:86571:86278:86498:86677:86759:86419:86650:86710:86413:86546:86893:86943:95475:95064:95142:95615:94971:94988:95617:95011:,3083,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 11:45:52,tracker=WFE,10,C++,watershed,,493015989,4880277,85166:84580:84069:84005:84446:84471:84291:84868:84667:84851:84804:85086:85179:85253:85338:85610:85825:85172:85685:85637:85443:86291:86009:85993:86806:86375:86402:86664:86941:86669:86773:87362:86889:86986:87063:86740:87114:86751:87295:87272:87691:87607:87334:87019:87833:87571:87263:87407:93640:93187:93425:93657:93732:93256:93314:93500:,2775,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 11:46:02,tracker=NIL,10,C++,watershed,,0,3607334,55690:55750:55846:56228:55782:55562:55662:55801:56391:55563:56356:56027:56156:55886:55719:56041:56188:55630:56170:56101:56328:56509:56184:55856:56034:55988:56464:56288:56507:56241:56166:56266:56078:56277:56512:55752:56127:56054:56269:56291:56200:56604:56176:56452:56085:56133:56215:56478:57009:57106:57146:57351:57210:57270:56794:57163:57058:57464:56915:57106:57208:57193:57226:57032:,512,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 11:46:12,tracker=RCU,10,C++,watershed,,13516744582,3965659,59167:61080:61271:61296:61407:61297:61326:61845:61557:61884:61620:60051:61970:61605:61743:61711:61498:61354:61901:61510:61804:61656:61378:61630:61414:61488:61257:61364:61081:61631:61602:61377:61062:60910:60796:61802:61517:61786:61886:61825:61447:61594:61484:61707:61932:62088:60146:61565:63488:63586:63658:63470:63389:63093:63700:63643:63629:64103:64047:63536:63863:63579:63340:63213:,1044,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 11:46:22,tracker=Range_new,10,C++,watershed,,13045006001,3790706,58642:58294:58903:58998:58847:58837:58401:58472:58625:59215:56791:58890:56979:58937:58562:59270:58608:58471:58642:58744:58937:58632:58443:58716:58768:58127:58736:58786:58930:58410:58891:57771:56922:58555:58539:59071:58939:58700:58820:58545:58755:57576:58666:58552:58582:58900:58378:58763:61085:61199:61517:61135:61046:60822:61785:61280:61109:61358:61515:61212:61510:61388:61008:61199:,1262,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 11:46:32,tracker=HE,10,C++,watershed,,425213833,4192404,64985:64295:64944:64969:64615:64898:64655:64742:64953:64573:64689:64971:65088:65223:64695:64976:64854:64851:65098:64969:65158:65052:65002:64663:64546:64973:65156:64564:65055:65222:64831:65253:65511:65101:64838:65356:64920:65357:65107:65114:65096:65306:65110:65259:65150:65341:65372:65496:67176:66998:67387:66565:66865:67077:67342:66459:66671:67038:67112:67462:66798:66914:67410:67178:,919,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 11:46:42,tracker=Hazard,10,C++,watershed,,63024602,4343685,66920:66873:67034:66687:66786:66792:66572:67044:67192:66842:66775:66855:66871:66562:67160:67053:66575:66731:66923:66824:66820:66726:66790:66647:66724:66974:66736:66593:66875:66741:66804:66765:66992:67006:66850:66896:66724:66840:66717:66757:66757:66811:66942:66806:66854:66939:66915:67195:70636:71297:71110:71068:70668:70739:71277:70722:71241:71161:70972:71028:71158:70806:70824:70711:,1794,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 11:46:52,tracker=WFE,10,C++,watershed,,409043050,4038526,62236:62479:62371:62327:62688:62447:62062:62208:62614:62508:62455:62654:62787:62544:62740:62525:62762:62653:62843:62332:62463:62545:62557:62668:62735:62454:62292:62443:62605:62721:62909:62766:62871:63072:63067:63010:62800:63084:62890:62705:63020:62891:62365:62770:62955:62709:62895:62419:64380:64678:64363:64234:64106:64608:64442:65052:64604:64728:64302:63868:64601:64525:64583:64536:,831,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 11:47:02,tracker=NIL,10,C++,watershed,,0,2049517,28498:28805:28498:28479:28447:28531:28796:28317:28736:28369:28948:28322:28319:28385:28212:28103:28614:28264:28564:28212:28515:28331:28719:28477:28144:28562:28244:28499:28602:28526:28222:28576:28059:28299:28659:28303:28632:28584:28764:28438:28336:28391:28561:28395:28373:28798:28816:28149:28638:28245:28623:28589:28695:28403:28562:28382:28504:28470:28244:28457:28554:28341:28512:28212:28627:28373:28688:28130:28519:28477:28515:28364:,190,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 11:47:12,tracker=RCU,10,C++,watershed,,8544564374,2032444,28173:28440:28190:28615:28191:27276:28017:28366:28434:27999:27939:28238:28428:28016:28408:28237:28398:28377:28051:28036:28009:28411:28100:28281:28332:28309:28243:28415:28418:28033:28612:28321:28231:28514:28326:28288:28188:28477:28466:28547:27944:28030:28233:28238:28204:28221:28058:28391:27683:28054:27963:28427:28306:28190:28243:28080:28494:28154:28231:27906:28205:28601:28262:28563:28066:27898:27949:28243:28094:28427:28508:28228:,227,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 11:47:23,tracker=Range_new,10,C++,watershed,,8648864509,2100253,29166:28979:29366:29482:29192:29127:29276:29369:29268:29036:29182:29347:29235:29509:29346:29249:29627:29277:29239:29435:29290:29130:29236:29216:29399:29043:29284:29629:29753:29018:29089:29206:28925:29276:29132:29489:29255:29189:28232:29561:28944:29110:29064:29204:29235:28878:29097:28981:28795:29066:29263:28810:29105:27582:28977:29359:29857:29137:28998:29128:29312:29476:28918:29052:29355:29348:29412:29359:29068:28148:29172:28984:,326,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 11:47:33,tracker=HE,10,C++,watershed,,242376253,2530358,34861:35058:35015:34925:35093:35128:35025:35106:35015:34948:35060:35211:35268:35148:35055:35273:35210:35163:35174:35186:34969:34989:34839:35299:35140:34963:35336:35022:35087:35203:35219:35241:35024:34991:35151:35180:35183:35048:35095:35191:35154:35354:35105:35256:34874:35171:35181:35291:35246:35242:35150:34984:35271:35219:35350:35234:35155:35405:35182:35216:35263:35211:35168:35226:35119:35216:34977:35463:35258:35141:35098:35086:,126,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 11:47:43,tracker=Hazard,10,C++,watershed,,53275427,3675078,50748:50748:50683:50855:50791:50500:50998:50685:50775:50714:50680:50760:50752:50864:50764:50802:50809:50681:50722:50804:50853:50698:50627:50733:51287:51182:50989:51049:51307:50976:51058:51216:51016:50995:51037:51036:50906:51029:51031:51078:50951:51127:51023:51093:51098:51223:51106:51099:51263:51167:51257:51264:51273:51418:51368:51523:51190:51101:51325:51469:51500:51348:51132:51207:51448:51296:51342:51124:51504:51226:51245:51130:,248,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 11:47:53,tracker=WFE,10,C++,watershed,,253336913,2627664,36374:36568:36353:36469:36539:36262:36277:36543:36494:36497:36550:36395:36650:36434:36421:36541:36421:36388:36511:36528:36609:36287:36400:36397:36438:36532:36497:36623:36406:36373:36537:36658:36384:36484:36496:36523:36656:36427:36591:36590:36477:36521:36305:36328:36743:36508:36634:36494:36580:36271:36527:36622:36480:36643:36543:36542:36596:36486:36515:36447:36410:36592:36416:36553:36465:36660:36743:36541:36663:36109:36505:36622:,117,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 11:48:03,tracker=NIL,10,C++,watershed,,0,3066695,38073:38055:37733:37473:37848:37850:37831:37612:37742:37727:37979:37898:38108:37874:37747:38031:38072:37517:37824:38229:37912:38046:38078:37961:38388:38227:37807:38426:38377:38051:37976:38405:38286:38112:38069:38256:38098:38332:38271:38381:37996:38562:38373:38481:38302:38024:38064:38261:38352:38209:38601:38486:38256:38363:38338:38192:38240:38486:38381:38430:38565:38345:38523:38490:38588:38242:38300:38472:38440:38264:38534:38333:39858:39453:39915:39889:39968:39832:39686:39919:,558,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 11:48:13,tracker=RCU,10,C++,watershed,,14291491861,3242780,39395:39918:39895:39885:39939:40186:39954:39669:39979:39975:40422:40015:39975:39965:40297:40239:40256:40013:40489:40481:40050:40253:40252:40334:40058:40370:40296:40439:40119:40249:40770:40256:40240:40137:40377:40160:40259:40392:40897:40490:40528:40804:40631:40377:41003:40312:40422:40340:40305:40620:38346:40471:40537:40477:40691:40617:39664:40470:40669:40345:40388:40450:40523:40473:40285:40475:40781:40949:40803:40173:40364:40685:42677:42546:42658:42659:42594:42527:42908:42888:,803,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 11:48:23,tracker=Range_new,10,C++,watershed,,16648926893,3948459,48837:48441:48383:48741:48543:48718:48137:49038:47510:48611:48948:48869:48870:49018:49609:48615:48836:48919:48692:49327:48850:48979:48875:49310:48589:48818:48865:49047:49007:49055:49059:48998:48942:48901:48992:49244:48278:48978:49117:49087:48550:48746:49615:49472:49340:48835:48740:49185:49141:48877:49517:47376:48994:49071:49333:49117:49275:49636:49293:49130:49557:49464:49298:49211:49322:49234:49492:49134:49533:49200:49580:46965:52462:53284:53076:52968:53054:52514:53155:53060:,1283,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
