affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 07:56:17,tracker=HE,10,C++,watershed,,44336289356,470454552,5237938:5254151:5240002:5013420:4321842:4350960:5236099:5292092:5269907:5313747:3997878:4033560:4854294:5321819:5235358:5238898:5258743:3900441:3893258:3889580:5356717:5198015:5238174:5263202:4201995:4238393:4744065:5370349:5315319:5345351:5349319:5126132:4371241:4400177:5358672:5378482:5359053:5345727:4388091:4326669:5060810:5323093:5386650:5315612:5374666:4781545:4079007:4053600:5322973:5232691:5242844:5379463:4533022:4559659:4662943:5290195:5344442:5320816:5327124:4195716:3637173:3231100:5334426:5312011:5246496:5232824:3645470:3724731:4083414:5269347:5262841:5316366:5321647:5097443:4490842:4589691:5362144:5391669:5328052:5279185:4492801:4395696:5317119:5384156:5370658:5397708:5368759:4735195:4081409:4149711:5381672:5317100:5320957:5327529:4332448:4308761:,558304,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 07:56:27,tracker=Hazard,10,C++,watershed,,1555758140,100342670,1058479:1105845:1102041:1064606:990369:1022716:977622:1004084:990706:987090:850968:879630:927624:1020038:1011822:993062:968012:872536:897185:792235:1024559:986811:972632:957865:1068978:985606:1209140:1312977:1311558:1275299:1289834:1270002:1030200:1101280:1289922:1276729:1264085:1296566:1018827:1070007:1221694:1229996:1246747:1262782:1146976:1129889:996839:988761:1027192:1049241:1096987:1003505:963490:951920:966022:1046857:1081535:1007462:1057963:913899:865934:818268:1084266:1074000:982668:1031580:860738:864186:922035:1072730:936496:989622:993967:961467:900150:911838:977671:1110018:1111544:1092639:994673:1023934:1150169:1065463:1135579:1119140:1112209:1031385:959173:902431:1114946:1126071:1106315:1086703:957609:975749:,119721,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 07:56:37,tracker=WFE,10,C++,watershed,,44954383247,480331591,5515862:5481376:5521090:4988874:4261290:4343029:5456321:5439014:5455629:5554787:4160615:4075786:4922345:5526868:5408917:5446778:5427512:3929839:3759165:3756537:5503210:5445389:5452923:5448817:4194429:4189422:4700254:5469995:5469649:5511903:5438742:5277653:4425782:4425578:5498144:5545771:5584594:5512336:4302190:4318846:5228520:5453926:5595871:5591510:5584130:4635256:4256867:4251139:5463800:5430635:5462571:5575933:4269644:4242808:4850542:5452086:5516293:5510935:5504015:4008322:3446729:3049972:5565043:5436173:5427818:5480056:3597282:3562012:4120141:5434562:5488729:5456163:5507185:5243007:4448707:4482590:5491689:5506785:5493947:5463671:4525965:4427781:5500335:5552812:5526789:5493140:5520139:4860940:4148215:4136153:5554207:5514623:5550192:5432006:4446135:4407834:,656748,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 07:56:48,tracker=NIL,10,C++,watershed,,0,542361855,3381731:3372865:3405877:3284092:2964011:2975313:3404886:3385399:6238803:6304719:4285829:4314267:5451804:6314230:6211397:6157553:6179981:4124641:3933808:3946823:6317833:6187087:6181419:6212905:4590430:4580784:5351031:6295835:6268766:6287488:6219222:5971034:4904618:4905443:6266502:6289603:6298181:6290911:4708869:4640212:5753256:6197481:6293909:6280968:6297775:5425167:4449133:4448803:6209289:6120482:6205337:6265664:4793189:4891675:5162624:6209241:6219538:6269816:6256822:4218359:3794842:3346899:6295563:6154886:6166124:6144184:3933366:3912269:4504267:6175116:6167466:6182176:6206787:5862414:5084979:4895103:6267168:6253979:6203022:6212137:5002231:4887568:6114948:6289249:6312453:6283431:6290852:5198894:4513716:4520099:6252203:6277085:6311763:6178394:4214837:4227154:2080680:3368037:3356647:3426812:3432389:3414981:3136494:3133461:,1172435,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 07:56:58,tracker=RCU,10,C++,watershed,,347331948005,455232539,2797676:2867240:2896710:2819843:2585622:2549699:2824167:2823977:5059139:5140487:4060904:4067498:4523151:5081713:5126184:4930211:5148765:3920913:3883692:3874463:5155868:5010576:5088396:4941928:4099017:3993539:4748270:5048909:5213344:5134653:5054582:4882402:4251126:4228333:5042818:5171579:4921648:5203449:4157067:4103261:4875455:4830745:5078835:5047269:5202255:4514342:4030554:4033959:4993578:4929227:5153219:5121704:4235388:4183235:4351880:4955464:4939400:5124907:5198536:3937233:3612325:3284553:5013367:4982209:4741076:4957225:3673325:3698159:4060640:5001672:4966627:4968656:5006250:4838060:4208371:4545327:5163294:5170240:5114817:4930565:4434452:4227893:5028822:5079688:5153281:5106115:5021341:4523361:4048662:4087236:4900801:5104682:5056485:4961252:3931829:4043085:1920120:2843172:2851269:2891614:2895134:2888113:2569570:2557800:,845319,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 07:57:08,tracker=Range_new,10,C++,watershed,,320045950122,427548402,2597750:2621701:2537685:2330039:2335608:2664557:2612417:2623575:4654061:4015035:4038563:4724205:4808323:4905507:4779366:4848935:3854247:3457535:3638787:4751732:4940409:4822078:4657005:2812482:2976603:4002112:4720860:4955335:4907891:4911505:4700610:4047699:3904005:4722295:4827248:4986215:4862122:3953504:4029164:4523523:4684819:4728181:4751705:4824343:4325244:3825105:3956860:4820276:4780099:4629623:4671875:3929422:3914686:4343555:4784175:4801374:4699866:4763391:3654587:3309565:3268575:4700137:4806212:4459726:4552537:3565771:3358101:3725170:4837336:4741007:4645434:4750500:4598915:4006584:4032140:4771482:4904046:4672342:4665120:3807492:3867896:4682023:4671864:4790968:4691475:4727855:4131426:3798930:4074645:4659424:4810150:4828764:4593676:4043493:4172192:4181357:2637593:2614590:2648590:2679442:2687396:2416745:2380405:2627832:,809588,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 07:57:18,tracker=HE,10,C++,watershed,,318187818285,403926867,2391574:2409881:2411141:2355921:2231089:2242789:2395857:2412425:4398677:4440194:3723464:3675449:4222563:4430558:4465314:4377598:4333724:3643276:3409322:3407979:4431799:4337923:4339210:4387131:3725893:3656871:4021075:4408328:4470187:4453154:4444012:4337907:3880078:3911423:4474915:4282065:4511956:4515842:3907562:3858821:4322121:4470135:4388301:4435639:4502666:3842670:3795773:3726527:4424297:4391993:4398974:4427757:3835449:3743767:4168578:4424005:4423505:4472485:4441389:3540361:3483696:3118743:4422871:4416551:4449370:4433975:3586412:3615186:3671866:4301677:4398498:4458835:4414977:4401671:3963367:3968214:4416313:4435796:4470878:4386556:3874196:3712749:4464358:4438071:4539001:4486513:4451433:3948397:3857104:3936211:4454924:4386839:4468966:4423120:3535493:3500579:1822905:2467975:2422425:2489902:2507910:2443407:2286682:2280916:,735988,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 07:57:29,tracker=Hazard,10,C++,watershed,,1614267527,104086429,614010:640145:640590:625235:595078:607472:611748:666021:1340472:1312262:1098676:1099159:1176298:1311019:1293125:1274176:1264195:1133014:1139532:1044670:1306121:1280894:1263027:1257067:839000:817237:1059824:1141302:1144613:1120059:1139845:1113367:937666:976512:1132726:1115151:1133914:1144305:918838:950027:1084458:1091198:1104604:1125449:1029764:948860:854527:846575:1090534:1113216:1161296:1066373:977434:976733:989884:1110384:1141503:1011769:1020295:849428:812847:767200:1054012:1040673:1033794:1097447:948595:961224:986199:1143048:1004130:1070480:1041234:1036588:912976:941890:1034000:1120497:1119862:1108597:989001:1000101:1154595:1083070:1131220:1127496:1111770:1006761:1020741:949456:1113460:1115537:1113820:1096947:929568:940630:481985:666344:666511:684018:670632:678141:621893:624763:,193966,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 07:57:39,tracker=WFE,10,C++,watershed,,313677711853,425549032,2553979:2538239:2578751:2482869:2339332:2344215:2519655:2548521:4693430:4836757:3754505:3740194:4285894:4812931:4723824:4756400:4718329:3550614:3563661:3611898:4851012:4751968:4708883:4715348:3744686:3756214:4310878:4827658:4767274:4813736:4758072:4604250:3922149:3902507:4907565:4901306:4867915:4787417:3847474:3752546:4564508:4685793:4761300:4713707:4797172:4211052:3750615:3680151:4630436:4805959:4797747:4826957:3895747:3986577:4193246:4777669:4728546:4705416:4756631:3859470:3255987:2958787:4807482:4758507:4728793:4719183:3395014:3332391:3885959:4703617:4763704:4835485:4696594:4578338:3998329:3934516:4855300:4789178:4759976:4763687:4072389:3900176:4706769:4808321:4855665:4776429:4729681:4281830:3690875:3761954:4800223:4771592:4797046:4650671:3582998:3659856:1835593:2562250:2611596:2621158:2608440:2601864:2343571:2415703:,837698,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 07:57:49,tracker=NIL,10,C++,watershed,,0,544772382,3411796:3381629:3407486:3308040:3015500:2993895:3402620:3376897:3396041:3419337:2650955:2661358:2956359:3420174:3383611:3361848:6124068:4193926:3965638:3958007:6253504:6134826:6111343:6115825:4627966:4600288:5180578:6220239:6175948:6195930:6157679:5848265:4803803:4817970:6189196:6224558:6197357:6175298:4799105:4730587:5720354:6076388:6194319:6184325:6220006:5266709:4646555:4523408:6135412:6035236:6112820:6182376:4816364:4672067:5191608:6120581:6143651:6198864:6163453:4512071:3735763:3321397:6188105:6106422:6069305:6083792:3770144:3778326:4807786:6082497:6094267:6104784:6152299:5786980:5016091:5048704:6195166:6186789:6142107:6134458:4908743:4798439:6020173:6210040:6208047:6192283:6206630:5422595:4348647:4369388:6199849:6192239:6213412:6105007:4099427:4110350:2104310:3379674:3371589:3433575:3420307:3407276:3005621:3028648:3358981:3427231:3430705:3443288:3177382:3160378:3430768:3316181:,1261879,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 07:57:59,tracker=RCU,10,C++,watershed,,401712805999,387983589,2496552:2637521:2714550:2547497:2357035:2290208:2596698:2365019:2606364:2574109:2262111:2230819:2429764:2511972:2574935:2578145:4226578:3366224:3193778:3332913:4218958:4138853:4006064:4237538:3411174:3468091:3761355:4135742:4018241:4230165:4216117:4041564:3745799:3665418:4106744:4260280:4249645:4176377:3555005:3419555:3905075:3928256:4025025:4099264:4227710:3651229:3389023:3437386:4085462:3983305:3943613:4106811:3479308:3637644:3801216:4142617:4070222:4262481:4114599:3338387:3077185:3113872:4174337:4145906:4012585:4088236:3141521:3079900:3442712:4077778:4079483:4006101:4081653:3939478:3585427:3556939:4008946:3920816:4209787:4272211:3640379:3582676:4002216:4096921:4050980:4095971:4184823:3749076:3702741:3485547:4180234:4088309:4206643:4028716:3132494:3220450:1861550:2578238:2647392:2538631:2731112:2655878:2330274:2230103:2592143:2603706:2646543:2566479:2486001:2333175:2579769:2555436:,689951,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 07:58:09,tracker=Range_new,10,C++,watershed,,383287858169,379581396,2454902:2458612:2474488:2299113:2320187:2605321:2436064:2416449:2469272:2201505:2309696:2302579:2620032:2464608:2517499:2462198:3381985:2974385:3336559:4054281:4091269:3924679:4038906:2685235:2769272:3463178:4023978:3969603:3953978:3998067:3999413:3483872:3584815:4051146:4096802:4027971:4058576:3493152:3522422:3793671:4076648:3971257:3984370:4082047:3756300:3469170:3241974:4026147:4116580:3891321:4036071:3520570:3458579:3870607:4094587:4050914:4042332:4055392:3278464:2891118:3002973:4160673:3970397:3955321:4015344:3131145:3211040:3436400:4006433:4136866:3892320:4031536:3924875:3632841:3682662:3994306:4010236:4108701:4063779:3509530:3468161:3884657:4013405:4172329:4016438:4000583:3551778:3523769:3508017:4058533:4052497:4116776:4119687:3374013:3274182:3744451:2493704:2427187:2517892:2524895:2530529:2384037:2309385:2399871:2477967:2500879:2557063:2284464:2413980:2514679:2480950:2503072:,675771,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 07:58:20,tracker=HE,10,C++,watershed,,331733835545,366251425,2269203:2333421:2314256:2255694:2168128:2135138:2323137:2364756:2292080:2340212:2124701:2021389:2185426:2376409:2302113:2292330:3833665:3285027:3177774:3073575:3866263:3971255:3912415:3954547:3419820:3221797:3719406:3892629:3960596:3769171:3921962:3882448:3357928:3361815:4087198:3785106:3897882:3739985:3423381:3434052:3694452:3874107:3858053:4004553:3882919:3772346:3326143:3278516:3855969:3636106:3913302:4032702:3433861:3458035:3544145:3925439:3859012:3936130:4007232:3135389:3083642:2763644:3912131:3685764:3920024:3866773:3122740:3154724:3117515:3997779:3993183:3984780:4009958:3665885:3412859:3535218:3877382:3805713:4040476:4007046:3367512:3374031:3762400:3799299:3928686:4043959:4066722:3482532:3243491:3490119:3874201:3938959:4045748:3830230:3168096:3120295:1788525:2344947:2316010:2323325:2406620:2310471:2176167:2234121:2361622:2329216:2362461:2330247:2188021:2212635:2265931:2331089:,695774,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 07:58:30,tracker=Hazard,10,C++,watershed,,1283945806,82805032,565300:575473:598810:581701:558226:583021:526136:534071:531055:549400:512021:511418:532949:591165:585970:583044:1179175:1039223:1046354:871254:1088220:1067937:1049469:1035649:588421:557100:660538:723707:712483:712713:733923:750064:608675:641186:729147:714897:718545:759541:614236:643693:699284:699345:708511:728987:656765:655929:595810:586873:687640:706426:776761:663513:651322:643019:660736:722442:764600:774784:919131:839655:813165:778096:960525:951987:660590:692026:588056:585740:628810:760501:767988:889352:931577:936613:869386:892394:928001:973093:961276:959867:849617:861965:979517:915666:953472:954818:953504:889979:892503:835284:955345:956469:955140:942693:823756:829142:468465:604134:612199:610893:605659:618745:531236:560161:606332:609513:607362:622885:570495:587046:607018:597533:,163614,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 07:58:40,tracker=WFE,10,C++,watershed,,324478806898,387550301,2360987:2405743:2521334:2425187:2330924:2253539:2498479:2469118:2368866:2461498:2248670:2175416:2298055:2462407:2453386:2469576:4276315:3336179:3114706:3092354:4436398:4387734:4082345:4122282:3438386:3495196:3621016:4190727:4479673:4423228:4067410:3995475:3554949:3641865:4211257:4127489:4195218:4259038:3557382:3413588:4124504:4261925:4490646:4184678:4238740:3645548:3313374:3526148:3961528:3994953:4327969:4085502:3326913:3284141:3931135:4277061:4209410:4216226:4088228:3124267:2969153:2552136:4130208:4104968:3896617:4295513:3080977:3048450:3421955:4304044:4236838:4159070:4245317:4150762:3588922:3615120:4375017:4254876:4157212:4091680:3529528:3670811:3989213:4312412:4155891:4136460:3939320:3618768:3560149:3656460:4052751:4390564:4170873:4317803:3145910:3244259:1718309:2478612:2561532:2522140:2477212:2495664:2310691:2326642:2527715:2516848:2513769:2521065:2357172:2305114:2552038:2459480:,771037,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 07:58:50,tracker=NIL,10,C++,watershed,,0,531007319,3334268:3309651:3323284:3235993:2987096:2985314:3325718:3309853:3119222:3340431:2633511:2601127:2893640:3362173:3300023:3270822:3275208:2584823:2478844:2494906:3371924:3287359:3288776:3285873:4363220:4374763:4867366:5895025:5914598:5918347:5846590:5591068:4848122:4866886:5903733:5925479:5917371:5912110:4639122:4570264:5449142:5820670:5929843:5897469:5885383:4851129:4419949:4443678:5810178:5773683:5853791:5894698:4493274:4513710:5124615:5832727:5843815:5928378:5850288:4060316:3559096:3172399:5909736:5810171:5816591:5802542:3827023:3822884:4283217:5815652:5802749:5815699:5850340:5619160:4671594:4699029:5894142:5911099:5838865:5808201:4474851:4297543:5738313:5892660:5907571:5889346:5889968:4666948:4482057:4489876:5924747:5903305:5920921:5823387:4085740:4095334:1946814:3293105:3294779:3353085:3352060:3327183:2964136:2972947:3303550:3337422:3348408:3384309:2980381:2975073:3337558:3253138:3286197:3250054:3398254:3357114:3061894:3039678:3254424:3292361:,1216579,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 07:59:01,tracker=RCU,10,C++,watershed,,381203952687,342439402,2549605:2306935:2411722:2357141:2215995:2315877:2351352:2413700:2469077:2374950:2187028:2216934:2275882:2453698:2395101:2347077:2416729:2171109:2215666:1988642:2385760:2356496:2342950:2421396:2789137:2844421:3147369:3329534:3387567:3449473:3365823:3326349:2810165:2916432:3352593:3350485:3457802:3377384:2984306:2958539:3240626:3389996:3337508:3338122:3415419:3021219:2964367:2838596:3551769:3349319:3470932:3410260:2818047:3062100:3202633:3470919:3364378:3458774:3302644:2871805:2667724:2585303:3343115:3367022:3396487:3430243:2605941:2553764:3169450:3458025:3252925:3401544:3413969:3332247:2974811:3075866:3352957:3418898:3395317:3289409:3034405:2952005:3402988:3283378:3496517:3461471:3317161:3051295:2734872:2805707:3448709:3517316:3514517:3468505:2770443:2750975:2007583:2331652:2391150:2359235:2269359:2620884:2191511:2213285:2410573:2377888:2315627:2559430:2286512:2342265:2251003:2312991:2348329:2368973:2559110:2345516:2374424:2215368:2417940:2405879:,477265,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 07:59:11,tracker=Range_new,10,C++,watershed,,345058355870,336105556,2413969:2385493:2212821:2104595:2218490:2305766:2401263:2206113:2346913:2161408:2173806:2399407:2271446:2240577:2284462:2263724:2103328:1982480:2043798:2377895:2187622:2364635:2473876:1711877:2818651:3212690:3329101:3305419:3435973:3278673:3261044:3043265:3074594:3344900:3277581:3322729:3340764:2828144:2948795:3272219:3246804:3302164:3399252:3422478:3204888:2819266:2852488:3425938:3151316:3202202:3204005:2965438:2950980:2916559:3209228:3248006:3331052:3337522:2903176:2681770:2719669:3378702:3257109:3311085:3241256:2886912:2722309:2873856:3359420:3223280:3188956:3326206:3238165:3045124:3074401:3391753:3410459:3354571:3232044:2919133:2989577:3151512:3224053:3329037:3373158:3327175:3041399:2819434:2903908:3417090:3297811:3397248:3380540:2871357:2845700:2848992:2325415:2331536:2286436:2353213:2351930:2179959:2331297:2128886:2269014:2424042:2445459:2247440:2092243:2363817:2409145:2283411:2266654:2369341:2422365:2214029:2045393:2322683:2382214:2382395:,473739,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 07:59:21,tracker=HE,10,C++,watershed,,338817709136,353633092,2318037:2176946:2257779:2275808:2121940:2143108:2274769:2194262:2265186:2181487:2098344:2059478:2260302:2233568:2159978:2288887:2307639:2009545:1973369:2062334:2240562:2179662:2202857:2280444:3165318:2962402:3369746:3667420:3640326:3590945:3597376:3603740:3092571:3292567:3786018:3532884:3814023:3689505:3231853:3267937:3703498:3508983:3751785:3566461:3683178:3362842:3362503:3153135:3640599:3543181:3669203:3660401:3108914:3300250:3452244:3677334:3614149:3437152:3611089:3038188:2930615:2611934:3620874:3464300:3708697:3776370:3214795:2992938:3186297:3460253:3849792:3599662:3616031:3580137:3508785:3246956:3712681:3481733:3551502:3740168:3157852:3097371:3508449:3666263:3477258:3790813:3558594:3296382:3238303:3192522:3501420:3610949:3506546:3529160:2967266:3026612:1816150:2251779:2221621:2371975:2263674:2257533:2151821:2069944:2223892:2225179:2225059:2367874:2111520:2128134:2238890:2214392:2231592:2269819:2286880:2302332:2146753:2010892:2261000:2288096:,646977,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 07:59:31,tracker=Hazard,10,C++,watershed,,1503954286,96991244,604484:621919:633391:630022:598247:614418:600775:636905:630616:631089:587433:585531:593933:620117:619348:625604:611718:587300:598440:560923:644473:640172:632887:634935:891345:830949:918105:1002929:1007415:1001191:1019298:1016629:857915:902816:988112:983039:978037:1014784:847802:877429:959232:966815:991488:998338:898550:806687:780385:778670:881010:899698:959189:928911:876059:875130:918189:981881:1013432:941471:1001920:885001:842664:784499:1009894:1000625:876944:919112:788515:777102:837847:962618:870208:938418:995413:987838:890876:910823:973625:1005852:985809:990921:872442:892728:1021914:945898:1015153:1004768:997528:917736:905745:844423:1008553:1012567:1005905:994269:849145:860397:483927:669379:662560:678104:666394:683845:589347:609315:636506:642254:642959:646423:584458:620756:651637:649715:647277:650995:669589:657815:619272:618140:638626:648646:,160858,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 07:59:41,tracker=WFE,10,C++,watershed,,335267073923,363943064,2376609:2372293:2320677:2409475:2258690:2177418:2433632:2376396:2347804:2356927:2144295:2049355:2219739:2323455:2343567:2254356:2330148:1983697:2044240:1972841:2354152:2367578:2352036:2284096:3087363:3072568:3485386:3664951:3819131:3796638:3836230:3732349:3300085:3235509:3842240:3681987:3689505:3735442:3323954:3214997:3528995:3761018:3539948:3989211:3705520:3389076:3284611:3336264:3809572:3601634:3754320:3687310:3093241:3092230:3430387:3650872:3865096:3900744:3847116:3244981:2704972:2716781:3847584:3851714:3810103:3831315:2947965:3019785:3139534:3806154:3693919:3760221:3860992:3860516:3256059:3345097:3673265:3763068:3708565:3605498:3224631:3364049:3731983:3829431:3653444:3666035:3646359:3448016:3171269:3015832:3776500:3662573:3725309:3861738:2969807:2808596:1820045:2448159:2376267:2429425:2389437:2438938:2260508:2237054:2281886:2291976:2425175:2366207:2255426:2291466:2429328:2356706:2277470:2266411:2382082:2341326:2282882:2236853:2436074:2379327:,657166,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 11:05:26,tracker=NIL,10,C++,watershed,,0,10164642,10164642:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 11:05:36,tracker=RCU,10,C++,watershed,,831362248,10043297,10043297:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 11:05:46,tracker=Range_new,10,C++,watershed,,801947684,9705511,9705511:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 11:05:56,tracker=HE,10,C++,watershed,,1550849241,9829253,9829253:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 11:06:07,tracker=Hazard,10,C++,watershed,,94121969,6016477,6016477:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 11:06:17,tracker=WFE,10,C++,watershed,,1368464093,8713762,8713762:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 11:06:27,tracker=NIL,10,C++,watershed,,0,60695926,8216436:8109423:8121777:7572979:6201693:6240114:8140651:8092853:,810161,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 11:06:37,tracker=RCU,10,C++,watershed,,9192238374,59588583,7929954:7978098:8028851:7513802:6119184:6120961:7972491:7925242:,781395,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 11:06:47,tracker=Range_new,10,C++,watershed,,8411995480,58448153,7722367:7666656:7263465:6261303:6248930:7832095:7746497:7706840:,627048,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 11:06:58,tracker=HE,10,C++,watershed,,6567056968,58980736,7879985:7852850:7861785:7457095:6018368:6249985:7847471:7813197:,728728,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 11:07:08,tracker=Hazard,10,C++,watershed,,495141191,31896375,4455544:4358528:4459238:3702211:3007615:3002203:4455297:4455739:,615398,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 11:07:18,tracker=WFE,10,C++,watershed,,6199602366,55744370,7446185:7436588:7497741:7197001:5644066:5634240:7459414:7429135:,771941,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 11:07:28,tracker=NIL,10,C++,watershed,,0,116060850,7802637:7664257:7836279:6943795:5771443:5763032:7809059:7787267:7752243:7845783:6020593:5987886:7851702:7827420:7742321:7655133:,818773,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 11:07:38,tracker=RCU,10,C++,watershed,,19115979894,115744164,7688840:7683380:7722882:6942070:5746660:5739394:7734454:7690774:7672198:7827482:6140846:6144125:7831344:7806156:7715418:7658141:,777056,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 11:07:49,tracker=Range_new,10,C++,watershed,,18915738730,108521702,7225561:7146888:6594088:5475544:5471454:7328524:7248524:7211997:7252577:5586961:5588415:7350211:7334531:7232900:7261727:7211800:,742096,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 11:07:59,tracker=HE,10,C++,watershed,,11498963652,112686832,7494217:7477157:7490715:7070227:5550969:5713775:7497201:7454743:7481467:7567581:5863612:5877141:7591660:7571323:7530635:7454409:,756923,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 11:08:09,tracker=Hazard,10,C++,watershed,,905301705,58371122,3954624:4022682:4053914:2973543:2581273:2553990:3873701:3953276:3989901:4006605:3073300:3091059:4035960:4088502:4096745:4022047:,553667,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 11:08:19,tracker=WFE,10,C++,watershed,,10819945525,106332269,7118719:7098385:7122863:6182838:5174762:5193374:7137526:7115650:7141971:7195315:5630942:5637916:7206901:7194326:7119318:7061463:,758826,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 11:08:29,tracker=NIL,10,C++,watershed,,0,176527229,7976419:7935660:7992287:6815468:5960774:5960543:7951798:7909219:7942420:8075413:6317785:6324525:8060044:8054045:7956449:7891386:7835506:6359728:5825541:5821392:8007661:7849119:7830951:7873096:,858461,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 11:08:40,tracker=RCU,10,C++,watershed,,31860495682,170178799,7576156:7579653:7590555:6980741:5759493:5782940:7615964:7574204:7584185:7539516:6249655:6172771:7681466:7688639:7591622:7537070:7544674:6142407:5828761:5825035:7678656:7551718:7534503:7568415:,740593,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 11:08:50,tracker=Range_new,10,C++,watershed,,28420839107,165029002,7388565:7389029:6318471:5709739:5693234:7484526:7389638:6811858:7416994:6166836:6166809:7458387:7514236:7418220:7454854:7363268:6310957:4986295:5534178:7470230:7496346:7364904:7351849:7369579:,771455,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 11:09:00,tracker=HE,10,C++,watershed,,16056889941,162722763,7316229:7325623:7298486:6227313:5156622:5187081:7304022:7292334:7297457:7232598:6105837:5840451:7386135:7402783:7347170:7267191:7265142:6353839:5455321:5474703:7419566:7277387:7232190:7257283:,789456,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 11:09:10,tracker=Hazard,10,C++,watershed,,1250290091,80619286,3656554:3702268:3726287:3011504:2653223:2640481:3614332:3749895:3767822:3763366:2603599:2629776:3654131:3761500:3770034:3722907:3699515:2614424:2557829:2375003:3801947:3694595:3711288:3737006:,521784,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 11:09:20,tracker=WFE,10,C++,watershed,,15319864088,155765655,7080791:7036451:7075298:6597264:5041062:5023120:7066720:7039019:7090741:7136638:5422551:5348986:7094254:7098203:7073920:7002866:7013708:5409169:4922281:5005714:7139495:7017070:6996155:7034179:,861239,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
