affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 06:33:21,tracker=Range_new,10,C++,watershed,,273483046550,144426270,1101803:1055262:1086092:1140799:1110048:1071409:1098113:1052299:1046082:1082610:1083716:1113633:1116832:1080312:1048671:1146048:1344631:1328015:1363926:1472887:1350174:1355313:1401169:1332125:1321406:1374367:1400396:1377871:1393502:1427123:1415335:1365778:1390814:1418731:1355818:1415082:1410900:1418496:1304867:1323480:1413108:1318235:1369138:1435689:1366061:1329069:1421538:1343067:1307893:1319949:1376387:1423226:1333151:1367435:1418925:1380206:1333676:1385849:1366200:1324802:1354768:1392791:1328240:1338684:1395343:1367040:1306182:1343066:1403639:1296234:1292132:1421452:1366843:1370924:1390385:1387818:1392894:1375841:1388462:1378572:1351797:1356464:1374482:1399918:1346010:1402403:1352121:1328667:1376864:1380938:1313885:1286238:1403571:1348735:1378098:1323352:1125936:1050844:1058705:1122319:1125657:1090077:1140575:1130783:1027710:1055970:1134071:1125381:1092989:1080643:1082305:1137913:,128850,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 06:33:31,tracker=HE,10,C++,watershed,,221687839842,118485694,810572:851829:852658:837711:857106:850755:846582:863153:851891:839437:848732:859969:847597:840912:828242:831527:1122774:1088729:1140533:1191396:1134982:1110098:1122577:1104601:1179473:1104143:1153431:1163572:1086039:1119252:1140355:1117747:1126513:1134328:1149778:1154664:1144721:1114820:1144542:1141709:1143901:1126450:1114393:1115089:1178616:1162790:1134314:1200556:1151064:1144011:1108416:1151105:1150505:1185189:1103517:1131785:1132415:1112131:1187449:1088026:1169560:1077836:1119841:1119725:1164927:1135277:1190876:1155190:1107225:1145282:1090532:1103847:1179750:1116299:1109531:1200114:1201021:1123289:1149333:1134918:1169205:1117954:1133963:1203879:1170887:1126714:1158313:1141940:1159067:1212525:1158545:1131912:1074635:1164489:1150281:1138799:838938:856194:861580:874642:861435:864994:869184:876143:871473:826136:845464:851585:852218:864651:861331:871073:,133047,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 06:33:41,tracker=Hazard,10,C++,watershed,,762129217,47494883,291159:290832:297476:290466:297214:302703:288341:288684:284608:297753:297994:294193:290725:295240:294776:292692:587900:568221:584225:561438:591983:565960:562875:578427:457421:442582:460384:474788:455529:460011:475796:479226:465497:481012:482689:467827:470332:491998:462577:460314:459994:472600:468871:471504:471666:453017:447524:459062:447764:449287:454388:469592:484866:467127:465230:483349:474461:462050:483567:459725:459025:470456:489413:462374:440737:475535:466643:463822:471572:489457:432828:428548:473182:456284:458414:480283:466738:463850:461037:472330:461702:460368:469099:460622:463844:462188:469887:456801:461375:457700:473027:458172:462755:465567:474707:462485:274471:294641:292080:298918:298343:300760:286927:296603:298763:291361:295601:299159:297521:293493:290568:293335:,87675,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 06:33:51,tracker=WFE,10,C++,watershed,,263739862374,135869290,839797:978047:1005374:965478:984735:1006420:994228:989954:972000:1004149:987888:971384:991497:1010706:951210:979636:1316210:1274501:1326135:1317954:1317694:1297457:1343140:1332179:1324231:1283793:1290449:1325317:1297927:1310482:1303728:1292528:1258719:1275927:1305428:1252282:1279903:1311781:1243160:1282007:1265014:1331125:1363118:1365339:1334369:1291821:1255310:1317186:1294613:1248385:1293854:1339406:1322488:1288771:1275560:1331287:1299639:1277477:1293931:1297187:1281926:1318139:1327783:1253901:1217158:1364809:1343244:1311909:1285534:1270897:1281003:1301926:1328606:1304388:1274814:1269390:1302170:1362663:1297475:1336204:1291284:1274573:1275386:1329939:1274978:1302485:1318478:1270015:1338659:1316937:1326718:1336046:1298468:1308156:1329775:1255770:972987:1023706:985155:1001382:995309:1013391:989528:1020189:1023746:1024576:998542:1015833:1017173:1007193:1001529:1016130:,143339,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 06:34:01,tracker=NIL,10,C++,watershed,,0,386399877,2347143:2375086:2642292:2465300:2413131:2618061:2632595:2292144:2285377:2672266:2407241:2302177:2354861:2657612:2240953:2207149:2614354:2235884:2277687:2373085:2651143:2172456:2163720:2608732:3996553:3772876:3781924:4201699:3593538:3588309:4148900:3725648:3736839:4142900:4177854:3580646:3639999:4183970:3549303:3505183:3498203:4136606:3688771:3657039:4199197:3491529:3450442:3753021:4114080:3571269:3647527:4167978:4093479:3681913:3672113:4114623:3753048:3773320:4104665:3010441:3039591:3175515:4141941:2743450:2757706:4110455:3429772:3301979:3316751:4080999:2889443:2941225:4128526:3746064:3739294:4143332:4167881:3663732:3650286:4097850:3783393:3411853:3285450:4179726:3589739:3555270:4191899:3447633:3437340:3774554:4161791:3654975:3653540:4114131:3824616:3418484:2059790:2624677:2466604:2473751:2656219:2469957:2420401:2647371:2643128:2476017:2547427:2668565:2625269:2469772:2483804:2629959:2428189:2407835:2669194:2496770:2501409:2636240:2631062:2600427:,682351,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 06:34:12,tracker=RCU,10,C++,watershed,,713509358499,170009653,1206071:1225173:1224592:1215357:1239316:1241270:1269960:1196777:1237809:1322640:1277291:1182344:1186828:1216799:1177936:1110136:1294476:1161435:1226887:1224078:1308417:1243122:1164752:1296436:1561946:1518705:1502734:1588880:1546207:1506831:1627080:1475375:1505035:1638026:1637924:1524302:1530994:1601587:1528419:1511548:1504001:1609332:1562265:1540287:1648840:1488883:1472314:1535595:1600279:1465914:1487072:1583996:1553201:1554103:1485704:1597936:1537823:1566978:1614833:1475680:1454893:1528503:1593868:1400285:1415236:1575641:1521016:1441617:1509236:1578464:1471651:1436132:1573556:1534638:1506101:1558083:1584406:1509016:1504995:1595711:1547545:1466926:1431991:1600196:1526622:1516170:1621962:1494470:1459541:1507540:1572065:1528496:1524729:1575788:1572002:1480901:1248866:1242106:1171494:1250070:1272538:1240004:1248071:1266380:1359911:1281739:1215202:1193611:1212947:1296051:1215617:1229065:1217459:1229252:1289149:1207700:1356525:1341136:1270565:1293672:,152871,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 06:34:22,tracker=Range_new,10,C++,watershed,,265624561157,127150768,976610:1002214:964573:907094:951045:939332:920966:907088:976809:955287:966299:942553:922496:913015:887855:963918:939705:932358:992276:974350:883429:928376:939235:947364:1131214:1098038:1148734:1125356:1071238:1111205:1124390:1113729:1146444:1190387:1168961:1139832:1180258:1160161:1156326:1144677:1155794:1145636:1138079:1181796:1137774:1079296:1131280:1164413:1083198:1127331:1177035:1169533:1128907:1125565:1149630:1125932:1146019:1119270:1120455:1129849:1130304:1162616:1125166:1102426:1113034:1131075:1125769:1086338:1172667:1117434:1082272:1150968:1120006:1154177:1165137:1136733:1100083:1123637:1190521:1095423:1116377:1121286:1111757:1105044:1150254:1156759:1100202:1124900:1128519:1130446:1132193:1122291:1150751:1128574:1096786:1160400:965553:984452:964778:968837:958703:967083:1007925:911131:921304:962911:976521:961694:954432:930394:950015:1029151:954263:933525:953354:941386:925851:955612:935175:932404:,93979,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 06:34:33,tracker=HE,10,C++,watershed,,215796367352,103901336,748621:720898:747427:718033:747414:771278:738973:730076:742463:739591:738362:765029:747201:733422:737817:767944:735346:726728:726781:768715:769744:723584:741212:753506:920626:981274:925641:944098:927194:964008:933559:965841:941565:933842:973633:909603:959640:950463:944381:938637:943146:965502:904667:905635:943356:960322:906465:907734:946262:970681:946057:962032:946119:945774:956974:935441:943670:948414:979105:929365:942468:910786:992379:906970:941107:906014:976874:938758:945821:966696:913818:935482:975876:960380:923082:925225:974169:984892:920248:973747:957773:951720:960851:958497:941372:912691:944043:933798:913703:952872:939576:953887:952928:925353:924313:929928:764446:755833:764137:738122:764375:767438:766354:775047:741291:741512:722122:778682:742279:739081:772802:766024:736233:749994:741312:766712:762020:722037:767944:786551:,97176,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 06:34:43,tracker=Hazard,10,C++,watershed,,751617539,46796619,235123:238513:242682:241143:244428:252169:235191:234301:232933:234921:234865:233823:232551:245452:240201:238463:243436:240517:246141:226818:230593:222715:224036:232487:489787:451084:449753:463138:449021:444572:465142:448325:430814:457755:454961:441244:449321:472686:455714:456741:455737:467862:463709:469533:459243:458747:455359:460290:570021:554637:562921:571579:589359:578403:569060:588145:580630:560142:580214:565425:560299:566663:582946:553835:539015:575055:571693:562351:568172:586390:518914:518190:445823:436916:441177:462017:450473:460247:453999:461362:453628:443358:461529:446952:442271:441867:457526:434340:439186:443951:463177:452873:449626:457633:462538:450782:221323:238654:237850:241273:246485:245495:235996:242052:240692:237385:239968:246690:238409:238235:237223:237592:235379:239935:248431:239119:242286:239976:241171:243650:,130877,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 06:34:53,tracker=WFE,10,C++,watershed,,254642888374,117450091,864138:838107:879500:847283:908448:827338:859683:860926:820858:871430:801032:875556:875271:856629:887181:889218:862602:828614:836196:838038:819607:815620:828443:858796:1041059:1069955:995799:1053630:1050981:1080661:1069821:1053752:1051097:1020106:1076640:1031162:1066977:1084992:1088666:1047195:1062263:1044137:1042269:1021315:1025259:1032292:1074297:1054931:1050701:1096637:1068464:1086727:1065716:1078217:1064815:1068593:1083389:1060474:1124972:1044775:1044955:1041092:1078224:1064220:983277:1041382:1067270:1017420:1035629:1070769:1019808:1046817:1058631:1033389:1081029:1068550:1093660:1038951:1066871:1049825:1030563:1062532:1051539:1059437:1068842:1050081:1080210:1075735:1069658:1071263:1038134:1032515:1061705:1019589:1107253:1031092:856837:879201:843589:860869:943941:861891:855472:907121:935686:860179:808634:887211:909315:878502:881590:900176:872671:853391:896800:870848:825627:838816:832841:893716:,98704,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 09:40:31,tracker=NIL,10,C++,watershed,,0,9794572,9794572:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 09:40:41,tracker=RCU,10,C++,watershed,,644332557,9697344,9697344:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 09:40:51,tracker=Range_new,10,C++,watershed,,625593743,9399887,9399887:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 09:41:01,tracker=HE,10,C++,watershed,,1296719211,9125216,9125216:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 09:41:11,tracker=Hazard,10,C++,watershed,,97385745,6038501,6038501:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 09:41:21,tracker=WFE,10,C++,watershed,,1286767107,9069069,9069069:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 09:41:32,tracker=NIL,10,C++,watershed,,0,56510202,6423139:6368425:7800141:6494047:6010520:7893938:7781237:7738755:,752464,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 09:41:42,tracker=RCU,10,C++,watershed,,5643219152,53373356,6004776:6065042:7302372:6315592:5869064:7350943:7202789:7262778:,619919,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 09:41:52,tracker=Range_new,10,C++,watershed,,5345367349,50617314,6869750:5805974:5991600:6017175:6979340:7038393:6052550:5862532:,499651,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 09:42:02,tracker=HE,10,C++,watershed,,5632788100,49382564,5574353:5574351:6745456:5906447:5398789:6799057:6677919:6706192:,575119,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 09:42:12,tracker=Hazard,10,C++,watershed,,415913791,25945548,3029132:2949016:3664586:2702443:2644469:3701476:3646246:3608180:,428150,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 09:42:23,tracker=WFE,10,C++,watershed,,5499168279,48735228,5494495:5522492:6661328:5749322:5409540:6691621:6614739:6591691:,555783,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 09:42:33,tracker=NIL,10,C++,watershed,,0,103336146,5916917:6036602:7445625:5888064:6079227:7214389:7412361:6205434:6191366:7443935:6594827:5829290:5716222:7442006:6221615:5698266:,664713,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 09:42:43,tracker=RCU,10,C++,watershed,,11234189503,100349451,5872332:5924212:6996322:5727927:6047988:6911246:6875658:6113852:6123489:7054782:6410576:5770929:5760694:7062373:5956962:5740109:,507625,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 09:42:53,tracker=Range_new,10,C++,watershed,,10521670296,94576545,6395772:6385358:5412743:5467255:6349040:6517390:5486864:5505441:6454147:5848995:5298613:5317435:6532033:5566917:5595133:6443409:,482353,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 09:43:04,tracker=HE,10,C++,watershed,,9380543824,88355214,5109101:5132621:6103736:5122206:4981263:6013887:6041335:5354413:5351297:6140303:5616231:5358044:5402911:6120095:5356265:5151506:,405919,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 09:43:14,tracker=Hazard,10,C++,watershed,,649846131,40570160,2219925:2202576:3045565:2169149:2203724:2733736:2841504:2614365:2644250:3029279:2454187:2265321:2258969:3023176:2467581:2396853:,308972,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 09:43:24,tracker=WFE,10,C++,watershed,,9059962939,86863443,5171916:5027374:6169612:4879899:4870749:5941800:6145006:5195968:5211481:6228398:5498014:4967382:5008394:6203604:5200332:5143514:,502114,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 09:43:34,tracker=NIL,10,C++,watershed,,0,159300271,6389520:6369868:7558475:5996669:6001301:7354542:7430178:5964749:5980093:7657862:6547525:6142341:6161888:7633302:6471854:6230308:7439786:5551894:5948407:6816924:7604869:6289804:6287190:7470922:,668728,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 09:43:45,tracker=RCU,10,C++,watershed,,16606453512,147808530,5599679:5607670:6847416:5807028:5805146:6674752:6799452:5970871:6082651:6767439:6172272:5708221:5760923:6888899:5779677:5724566:6785110:5779644:5863919:6254851:6909814:5714651:5701924:6801955:,486068,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 09:43:55,tracker=Range_new,10,C++,watershed,,16922280681,144156379,6429099:6540937:5557192:5589168:6456249:6632722:5422391:5641588:6539695:6190422:5555769:5622668:6650311:5712703:5687808:6513868:5348386:5069884:6133739:6634845:5648310:5564214:6523763:6490648:,499361,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 09:44:05,tracker=HE,10,C++,watershed,,13138981147,126445520,5059777:5051363:5706960:5017389:4997269:5633863:5682125:4855829:4962222:5652979:5304023:5007239:5016255:5724264:5028662:5150410:5639517:4871410:4940148:5434642:5734111:5178169:5152330:5644564:,313518,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 09:44:15,tracker=Hazard,10,C++,watershed,,867480337,54163911,2224640:2264129:2608737:1971574:1797409:2519384:2512207:2027318:2037235:2642501:2127235:2013856:1989155:2640225:2181813:2169885:2547221:2087993:2112246:2179445:2632942:2165677:2118711:2592373:,252485,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 09:44:25,tracker=WFE,10,C++,watershed,,12798064356,126310477,4849899:4714089:5932277:4830643:4816670:5796029:5919025:5126637:4995210:5975405:5276215:4964673:4942362:5958732:4970358:4933123:5866619:4688159:4756849:5404406:5961607:4946234:4818213:5867043:,483516,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 09:44:36,tracker=NIL,10,C++,watershed,,0,190862958,5489534:5547914:6783800:5434422:5412386:6558376:6716289:5540062:5611889:6836147:5633439:5175722:5142287:6817893:5827485:5621630:6703363:5136887:5359229:6056534:6850829:5906834:5874917:6725798:6322642:5462624:5457033:6573785:5654447:5656783:6492078:6479900:,576536,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 09:44:46,tracker=RCU,10,C++,watershed,,19148948009,163599620,4973476:5012053:5664787:4856754:4844470:5519091:5585966:4857944:4901045:5682927:4952454:4696722:4676854:5673759:5012500:4901267:5599891:4615325:4759991:5264343:5723398:4972011:5096776:5640097:5223936:4666905:4678680:5379621:4807480:4783500:5262507:5313090:,357600,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 09:44:56,tracker=Range_new,10,C++,watershed,,17428968544,150562156,5054943:5214767:4375928:4435894:5034880:5316394:4656691:4619301:5228018:4523777:4418918:4407018:5328495:4668505:4614317:5223975:4218610:4098126:4523745:5296743:4650618:4581164:5225522:4180644:4405241:4425298:4942348:4483869:4473386:4956040:4491846:4487135:,363788,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 09:45:06,tracker=HE,10,C++,watershed,,13891668702,132312489,4006679:4005425:4458537:4069691:4006246:4362712:4442312:4008344:4003012:4469113:4144075:3906543:3865841:4454341:4027867:3935228:4397381:3761540:3926713:4229991:4470629:3945900:3950548:4410093:4250082:3889798:3877979:4322517:4074473:4066536:4290528:4281815:,214749,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 09:45:17,tracker=Hazard,10,C++,watershed,,700683077,43752838,1279314:1309777:1515294:1393375:1391039:1529973:1469099:1404944:1405526:1541112:1398678:1318542:1266080:1521852:1343100:1313937:1504381:1295378:1368367:1335083:1542982:1317631:1300734:1514530:1384958:1114352:1169299:1371581:1227125:1234632:1323688:1346475:,107903,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 09:45:27,tracker=WFE,10,C++,watershed,,13940998953,137722966,4153848:4145229:4777215:4108504:4094829:4691327:4753447:4192173:4211283:4805600:4234209:4012943:3918607:4783511:4085217:4007812:4709261:3818035:3990241:4471707:4785024:4048422:4047854:4702777:4418080:3981023:3999987:4551968:4091147:4135155:4504633:4491898:,308775,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 09:45:37,tracker=NIL,10,C++,watershed,,0,228683612,5487251:5474420:6542896:5362678:5354848:6309381:6501790:4980511:4985716:6618200:5418573:4990122:4944981:6597265:4945300:4767408:6485520:4566503:4789216:5435788:6617821:5068932:5028795:6502897:6210593:5345401:5369477:6484424:5721585:5728618:6406246:5295269:5299066:6431304:6443305:5461687:5498633:6436003:6410474:6364715:,652996,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 09:45:48,tracker=RCU,10,C++,watershed,,22507040877,192335201,4531169:4551823:5290459:4565570:4522016:5156712:5257986:4433373:4459203:5350579:4689986:4362255:4424422:5334170:4332110:4217107:5266448:4226118:4313027:4575523:5346562:4464584:4454966:5259143:5061967:4715266:4712590:5217065:4665045:4660685:5168835:4752798:4741591:5190847:5181113:4665424:4691574:5194708:5162601:5167781:,365580,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 09:45:58,tracker=Range_new,10,C++,watershed,,20451551523,175332232,4688487:4880065:4265359:4322698:4779049:4947734:4073958:4142045:4916522:4435222:4032524:4020200:4942371:4023145:4028232:4848776:3814573:3780054:4346069:4928580:4188180:4134304:4843431:3793969:4138340:4142885:4730937:4376729:4370883:4750286:4152089:4148091:4686058:4726811:4295889:4344123:4764564:4420355:4043711:4064934:,354374,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 09:46:08,tracker=HE,10,C++,watershed,,16229919513,151691172,3676367:3675764:4082389:3650252:3577289:3987349:4062197:3606859:3600004:4075662:3806906:3617380:3616243:4022746:3614437:3532930:4022660:3434481:3509039:3710000:4091590:3588040:3601564:4034510:3938707:3730778:3704674:3987699:3762784:3733007:3965190:3701030:3706143:4009534:3981170:3670497:3638855:4015259:3991093:3958094:,194130,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 09:46:18,tracker=Hazard,10,C++,watershed,,719454708,44918645,1091104:1109526:1253560:1155404:1157039:1248481:1195520:1150555:1146640:1229024:1136250:1100751:1065336:1204158:1087973:1065739:1182772:1038824:1087747:1040444:1149738:993307:987917:1117566:1171537:1018394:1088045:1198719:1112452:1101286:1213435:1088410:1030194:1169147:1158322:1082910:1095543:1190031:1122128:1082717:,66013,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 09:46:28,tracker=WFE,10,C++,watershed,,16247498062,160951645,3988938:3983007:4394116:3849503:3823563:4275005:4374763:3690434:3703652:4411195:3951465:3759759:3813762:4394005:3753200:3715939:4328224:3553052:3687130:3840770:4400181:3780261:3777112:4320757:4195391:3858916:3919912:4305241:3864941:3877719:4252011:3862267:3863139:4289065:4331340:3915036:3860165:4341580:4338639:4306490:,263462,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 09:46:39,tracker=NIL,10,C++,watershed,,0,271315368,5532767:5511733:6465083:5324275:5308288:6141711:6420879:4745584:4764134:6532538:5237847:4769743:4843410:6517368:4997591:4840905:6405286:4555448:4747682:5114819:6537669:5106795:5087261:6412174:6189115:5578724:5583811:6536069:5458749:5506352:6449624:5495268:5512333:6440948:6518929:5723273:5700416:6521249:5625957:5357564:5318974:6402325:5531156:5527247:6502955:5119144:5029677:5764519:,622252,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 09:46:49,tracker=RCU,10,C++,watershed,,26692134480,226636403,4492063:4535234:5207045:4456647:4477456:5042504:5094905:4393897:4396091:5210878:4474947:4307539:4326862:5194619:4299545:4197283:5139657:4085785:4215155:4572063:5201254:4311443:4295419:5141450:5021514:4599459:4598121:5233390:4679878:4790252:5133337:4588589:4592123:5152196:5195255:4611347:4709558:5203106:4793486:4521487:4517452:5149678:4677436:4690763:5217524:4587533:4566549:4736629:,342616,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 09:46:59,tracker=Range_new,10,C++,watershed,,24877936777,206710015,4431629:4703350:4050916:4076025:4509955:4748409:3919425:3928219:4748397:4073941:3928377:3938163:4763724:3949877:3947783:4671615:3888969:3802135:4030536:4704366:4071185:4000391:4651937:3581471:4244175:4228034:4708988:4249479:4235702:4760078:4216800:4203871:4664782:4756924:4247534:4243188:4764377:4380226:4152411:4168832:4723174:4165819:4219911:4777511:4188186:4132783:4459083:4697352:,324318,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 09:47:10,tracker=HE,10,C++,watershed,,19728789481,171150556,3520604:3473515:3787004:3436533:3374773:3727034:3781925:3334982:3336990:3793044:3522695:3406434:3411889:3778690:3420350:3361684:3745602:3244330:3359226:3510324:3803917:3377799:3412171:3755211:3734553:3514995:3498980:3789421:3537138:3533631:3771672:3489843:3559816:3799820:3785100:3467530:3462251:3815128:3579478:3478615:3474103:3785202:3570239:3558098:3831605:3421816:3384760:3630036:,167603,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 09:47:20,tracker=Hazard,10,C++,watershed,,762937970,47646429,990198:1008032:1070919:1003253:995831:1078855:1036315:974886:969752:1054829:995461:988594:954052:1048891:964732:949317:1022055:936300:974975:955633:1043030:942841:935065:1016008:1017967:905301:975396:1060274:986102:982592:1060261:971517:935869:1047513:1042395:974881:983374:1073433:972560:946515:940970:1015744:981194:999520:1039300:936474:926492:960961:,44026,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 09:47:30,tracker=WFE,10,C++,watershed,,18308596808,181734889,3686147:3666141:4147220:3656058:3640932:4055400:4106819:3493879:3505897:4149069:3724046:3550181:3493010:4127890:3488652:3429140:4060730:3260127:3405274:3717379:4122737:3517330:3513101:4062374:3983886:3609295:3629417:4132309:3732136:3772930:4093805:3613157:3618078:4081541:4150818:3768355:3814810:4159737:3918133:3588110:3558530:4106528:3777758:3774604:4173811:3665131:3644831:3787646:,254465,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 09:47:40,tracker=NIL,10,C++,watershed,,0,302777492,5084148:5065403:6272699:5097089:5077151:6031294:6215846:4644503:4703505:6335888:5237751:4794410:4780019:6313962:4881018:4688146:6216281:4471388:4665156:5153950:6344810:4562142:4556721:6225810:6006165:5161670:5176210:6344183:5020026:5044491:6270458:5180836:5203451:6234346:6330003:5168832:5143895:6336312:5205372:4717192:4708443:6240312:5302576:5310191:6351514:5178275:5156002:5385272:5774789:4885063:5000429:5834011:5716743:5112008:5096142:5763190:,606329,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 09:47:51,tracker=RCU,10,C++,watershed,,29108556300,244239553,4085286:4100096:4822884:4167440:4179647:4665769:4776451:4100353:4034346:4865623:4275525:4127194:4170561:4857322:3922606:3822403:4807188:3948304:4033995:4208897:4872238:3867842:3860189:4790825:4723405:4374032:4454185:4895173:4307505:4313017:4843006:4392126:4360118:4817823:4858781:4246659:4311006:4869199:4255065:4115946:4204397:4832260:4345866:4337270:4825842:4165767:4152140:4533331:4405323:3846429:3928456:4439639:4359525:3996529:3981268:4385481:,331854,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 09:48:01,tracker=Range_new,10,C++,watershed,,27292093823,224435559,4114689:4443109:3872673:3910143:4313147:4481017:3562682:3622620:4462053:3992351:3792359:3851592:4497043:3679531:3660646:4409156:3600968:3534029:3862634:4448105:3662517:3626726:4389389:3405312:4016485:4005170:4460247:3833214:3818853:4472118:4042812:4041878:4370791:4470491:3951175:3956126:4481981:4008223:3746621:3788186:4441319:3938092:4025188:4504582:3900193:3839778:4092634:4420722:3673847:3635278:4016621:4002410:3662978:3634211:3996925:3991919:,314105,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 09:48:11,tracker=HE,10,C++,watershed,,26231826439,178465765,3111707:3106506:3372747:3155383:3114019:3333403:3376341:3067977:3065812:3386899:3221096:3099970:3096978:3374166:3055433:3017770:3346778:2967527:3067747:3188568:3388393:3000630:3019078:3355145:3355462:3184521:3161162:3393862:3159096:3147796:3384786:3174529:3205212:3408306:3392516:3138271:3157994:3425707:3210910:3098852:3118170:3392454:3199640:3176983:3429274:3090127:3053693:3249850:3138375:2918569:2981950:3181592:3140744:2958989:2986978:3159322:,141326,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
